id,gender,ocp_cd,age,income,kp_txn_count,kp_txn_amt,cd_ex,cc_month_mean,kp_month_mean,overall
50309,2,3.0,5,0.0,50.0,486200.0,56600.0,14150.0,81033.33333333331,542800.0
50310,2,3.0,3,0.0,42.0,76200.0,43100.0,8620.0,12700.0,119300.0
50311,1,9.0,4,0.0,15.0,51500.0,0.0,0.0,8583.333333333334,51500.0
50312,1,9.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50313,1,3.0,3,0.0,118.0,286800.0,73500.0,14700.0,47800.0,360300.0
50314,1,7.0,5,0.0,19.0,64300.0,25100.0,5020.0,10716.666666666666,89400.0
50315,2,3.0,4,0.0,60.0,227800.0,8200.0,4100.0,37966.66666666666,236000.0
50316,1,7.0,3,0.0,113.0,792800.0,0.0,0.0,132133.33333333337,792800.0
50317,2,9.0,3,0.0,66.0,190400.0,46700.0,7783.333333333332,31733.33333333333,237100.0
50318,2,9.0,3,0.0,7.0,17400.0,12200.0,2033.333333333333,8700.0,29600.0
50319,2,9.0,4,0.0,16.0,68900.0,17300.0,2883.333333333333,13780.0,86200.0
50320,2,3.0,3,0.0,53.0,160800.0,69000.0,23000.0,26800.0,229800.0
50321,1,4.0,5,0.0,0.0,0.0,845000.0,281666.66666666674,0.0,845000.0
50322,2,3.0,3,0.0,56.0,129500.0,0.0,0.0,21583.33333333333,129500.0
50323,2,9.0,4,0.0,17.0,43100.0,0.0,0.0,8620.0,43100.0
50324,2,3.0,5,0.0,84.0,484500.0,0.0,0.0,80750.0,484500.0
50325,2,3.0,5,0.0,0.0,0.0,10000.0,10000.0,0.0,10000.0
50326,2,3.0,3,0.0,0.0,0.0,10000.0,10000.0,0.0,10000.0
50327,2,9.0,4,0.0,0.0,0.0,32000.0,6400.0,0.0,32000.0
50328,1,3.0,4,0.0,35.0,79300.0,14200.0,7100.0,13216.666666666664,93500.0
50329,2,9.0,6,0.0,7.0,107300.0,3600.0,900.0,35766.666666666664,110900.0
50330,2,9.0,4,0.0,22.0,50200.0,0.0,0.0,8366.666666666666,50200.0
50331,2,3.0,4,0.0,55.0,243400.0,0.0,0.0,40566.66666666666,243400.0
50332,2,7.0,3,0.0,188.0,817600.0,68700.0,14860.0,136266.66666666663,886300.0
50333,1,3.0,4,0.0,98.0,602900.0,177200.0,49533.33333333333,100483.33333333331,780100.0
50334,2,9.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50335,1,9.0,5,0.0,0.0,0.0,347600.0,66450.0,0.0,347600.0
50336,1,3.0,4,0.0,0.0,0.0,2500.0,1250.0,0.0,2500.0
50337,1,9.0,3,0.0,55.0,111000.0,50100.0,8350.0,18500.0,161100.0
50338,2,3.0,3,0.0,25.0,274700.0,35300.0,5883.333333333332,45783.33333333334,310000.0
50339,2,3.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50340,1,9.0,5,0.0,24.0,140500.0,0.0,0.0,28100.0,140500.0
50341,2,13.0,4,0.0,63.0,62300.0,23000.0,5983.333333333334,12460.0,85300.0
50342,1,9.0,3,0.0,86.0,81600.0,0.0,0.0,13600.0,81600.0
50343,2,9.0,3,0.0,127.0,89500.0,6000.0,1500.0,14916.666666666664,95500.0
50344,2,3.0,2,0.0,67.0,147100.0,57600.0,9600.0,24516.66666666667,204700.0
50345,2,3.0,3,0.0,47.0,72100.0,15200.0,15200.0,12016.666666666664,87300.0
50346,2,9.0,3,0.0,95.0,1155400.0,8800.0,1466.666666666667,192566.66666666663,1164200.0
50347,1,3.0,3,0.0,0.0,0.0,22500.0,22500.0,0.0,22500.0
50348,1,9.0,4,0.0,18.0,205600.0,27600.0,4600.0,34266.666666666664,233200.0
50349,2,9.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50350,2,4.0,4,0.0,440.0,7442200.0,38500.0,7700.0,1240366.666666667,7480700.0
50351,2,7.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50352,1,9.0,3,0.0,90.0,894900.0,43800.0,7300.0,149150.0,938700.0
50353,1,9.0,4,0.0,57.0,282600.0,36000.0,36000.0,47100.0,318600.0
50354,1,9.0,4,0.0,167.0,435200.0,9000.0,9000.0,72533.33333333331,444200.0
50355,1,9.0,4,0.0,38.0,276100.0,17100.0,8550.0,46016.66666666666,293200.0
50356,1,3.0,4,0.0,26.0,544800.0,15200.0,7600.0,90800.0,560000.0
50357,2,9.0,6,0.0,26.0,43300.0,0.0,0.0,7216.666666666668,43300.0
50358,1,3.0,3,0.0,50.0,309900.0,37400.0,6233.333333333332,51650.0,347300.0
50359,1,4.0,5,0.0,42.0,8309700.0,0.0,0.0,1384950.0,8309700.0
50360,2,3.0,4,0.0,52.0,437200.0,13300.0,6650.0,72866.66666666669,450500.0
50361,2,9.0,4,0.0,100.0,510900.0,17100.0,4920.0,85150.0,528000.0
50362,2,9.0,4,0.0,15.0,20200.0,8600.0,1433.333333333333,3366.666666666666,28800.0
50363,2,9.0,4,0.0,137.0,314800.0,21700.0,3616.666666666666,52466.66666666666,336500.0
50364,2,6.0,3,0.0,65.0,122700.0,49600.0,8266.666666666666,20450.0,172300.0
50365,2,3.0,5,0.0,137.0,300400.0,21800.0,5450.0,50066.66666666666,322200.0
50366,1,3.0,5,0.0,35.0,521600.0,146300.0,24383.33333333333,86933.33333333331,667900.0
50367,2,3.0,3,0.0,144.0,729600.0,5000.0,1666.666666666667,121600.0,734600.0
50368,2,3.0,3,0.0,55.0,106200.0,47500.0,11875.0,17700.0,153700.0
50369,1,3.0,5,0.0,0.0,0.0,31000.0,6416.666666666666,0.0,31000.0
50370,1,3.0,6,0.0,0.0,0.0,65400.0,32700.0,0.0,65400.0
50371,2,9.0,3,0.0,0.0,0.0,4000.0,1000.0,0.0,4000.0
50372,1,3.0,4,0.0,56.0,212800.0,16100.0,3220.0,35466.666666666664,228900.0
50373,2,3.0,3,0.0,85.0,163900.0,0.0,0.0,27316.66666666667,163900.0
50374,1,3.0,3,0.0,25.0,158200.0,18400.0,6133.333333333332,26366.66666666667,176600.0
50375,2,3.0,3,0.0,94.0,458800.0,33600.0,11200.0,76466.66666666669,492400.0
50376,2,3.0,3,0.0,51.0,34300.0,25000.0,5000.0,5716.666666666668,59300.0
50377,1,3.0,3,0.0,85.0,795400.0,224000.0,37333.333333333336,132566.66666666663,1019400.0
50378,1,3.0,3,0.0,69.0,786800.0,104500.0,20900.0,131133.33333333337,891300.0
50379,1,3.0,4,0.0,0.0,0.0,4000.0,1000.0,0.0,4000.0
50380,1,3.0,4,0.0,168.0,1145300.0,284300.0,51806.66666666667,190883.3333333333,1429600.0
50381,1,3.0,4,0.0,79.0,594500.0,11900.0,3966.666666666666,99083.33333333331,606400.0
50382,2,9.0,4,0.0,123.0,271800.0,6600.0,1100.0,45300.0,278400.0
50383,2,3.0,5,0.0,73.0,181800.0,0.0,0.0,30300.0,181800.0
50384,2,3.0,4,0.0,47.0,70300.0,74900.0,26783.33333333333,11716.666666666664,145200.0
50385,2,3.0,3,0.0,61.0,20100.0,3200.0,640.0,3350.0,23300.0
50386,1,3.0,3,0.0,0.0,0.0,45000.0,45000.0,0.0,45000.0
50387,1,9.0,5,0.0,69.0,201800.0,4300.0,1433.333333333333,33633.333333333336,206100.0
50388,2,9.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50389,1,12.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50390,2,3.0,3,0.0,61.0,198700.0,99200.0,16533.333333333332,33116.666666666664,297900.0
50391,1,4.0,4,0.0,61.0,339500.0,0.0,0.0,56583.33333333334,339500.0
50392,2,3.0,3,0.0,0.0,0.0,44200.0,11050.0,0.0,44200.0
50393,2,3.0,4,0.0,80.0,301800.0,1000.0,1000.0,75450.0,302800.0
50394,2,9.0,5,0.0,0.0,0.0,4900.0,1225.0,0.0,4900.0
50395,2,3.0,4,0.0,27.0,37300.0,8000.0,8000.0,6216.666666666668,45300.0
50396,2,9.0,3,0.0,45.0,292300.0,0.0,0.0,48716.66666666666,292300.0
50397,2,9.0,3,0.0,44.0,36800.0,3000.0,1000.0,6133.333333333332,39800.0
50398,1,3.0,4,0.0,100.0,148700.0,1300.0,650.0,24783.33333333333,150000.0
50399,2,3.0,3,0.0,27.0,40100.0,6000.0,6000.0,6683.333333333332,46100.0
50400,2,9.0,3,0.0,29.0,55800.0,0.0,0.0,27900.0,55800.0
50401,2,1.0,5,0.0,0.0,0.0,91100.0,15183.333333333336,0.0,91100.0
50402,1,3.0,5,0.0,1.0,300.0,29000.0,14500.0,300.0,29300.0
50403,2,3.0,4,0.0,132.0,872000.0,12500.0,2500.0,145333.33333333337,884500.0
50404,2,9.0,4,0.0,40.0,65000.0,0.0,0.0,10833.333333333334,65000.0
50405,2,3.0,3,0.0,63.0,126200.0,22700.0,3783.333333333334,21033.33333333333,148900.0
50406,2,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50407,2,3.0,3,0.0,69.0,127400.0,41300.0,6883.333333333332,21233.33333333333,168700.0
50408,1,4.0,4,0.0,39.0,409500.0,0.0,0.0,68250.0,409500.0
50409,2,3.0,3,0.0,196.0,1257700.0,87500.0,21875.0,209616.66666666663,1345200.0
50410,1,9.0,5,0.0,34.0,568100.0,79200.0,13200.0,94683.33333333331,647300.0
50411,1,3.0,3,0.0,41.0,211700.0,0.0,0.0,35283.333333333336,211700.0
50412,2,3.0,3,0.0,41.0,116800.0,0.0,0.0,19466.666666666668,116800.0
50413,1,3.0,4,0.0,54.0,318500.0,0.0,0.0,53083.33333333334,318500.0
50414,2,3.0,4,0.0,13.0,1500.0,6000.0,6000.0,500.0,7500.0
50415,1,1.0,5,0.0,0.0,0.0,65600.0,10933.333333333334,0.0,65600.0
50416,1,4.0,5,0.0,0.0,0.0,9200.0,9200.0,0.0,9200.0
50417,1,3.0,3,0.0,4.0,1200.0,2300.0,766.6666666666665,600.0,3500.0
50418,2,9.0,4,0.0,0.0,0.0,29700.0,29700.0,0.0,29700.0
50419,1,3.0,3,0.0,35.0,232600.0,54800.0,9133.333333333334,38766.66666666666,287400.0
50420,1,9.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50421,2,9.0,4,0.0,273.0,692500.0,9000.0,9000.0,115416.66666666669,701500.0
50422,1,3.0,4,0.0,0.0,0.0,2000.0,2000.0,0.0,2000.0
50423,1,3.0,3,0.0,134.0,134500.0,1500.0,1500.0,22416.66666666667,136000.0
50424,2,13.0,4,0.0,74.0,462100.0,92400.0,23100.0,77016.66666666669,554500.0
50425,2,9.0,3,0.0,160.0,489100.0,7000.0,3500.0,81516.66666666669,496100.0
50426,1,9.0,3,0.0,17.0,62600.0,9800.0,3100.0,10433.333333333334,72400.0
50427,1,9.0,5,0.0,1.0,4200.0,14300.0,4766.666666666667,4200.0,18500.0
50428,2,9.0,3,0.0,52.0,85300.0,56400.0,9400.0,14216.666666666664,141700.0
50429,1,3.0,4,0.0,4.0,3000.0,0.0,0.0,3000.0,3000.0
50430,2,9.0,3,0.0,0.0,0.0,57500.0,9583.333333333334,0.0,57500.0
50431,2,9.0,3,0.0,0.0,0.0,8500.0,8500.0,0.0,8500.0
50432,2,3.0,3,0.0,31.0,280700.0,75300.0,12550.0,46783.33333333334,356000.0
50433,2,1.0,3,0.0,0.0,0.0,43500.0,7250.0,0.0,43500.0
50434,2,5.0,4,0.0,15.0,152900.0,49800.0,9960.0,25483.33333333333,202700.0
50435,2,9.0,3,0.0,73.0,413200.0,99000.0,16500.0,68866.66666666669,512200.0
50436,2,3.0,3,0.0,178.0,566700.0,4500.0,2250.0,94450.0,571200.0
50437,1,3.0,3,0.0,22.0,22900.0,13000.0,13000.0,3816.666666666666,35900.0
50438,2,3.0,4,0.0,115.0,257200.0,8000.0,8000.0,42866.66666666666,265200.0
50439,2,9.0,3,0.0,58.0,177100.0,59600.0,11920.0,29516.66666666667,236700.0
50440,1,3.0,4,0.0,53.0,303800.0,20300.0,3383.333333333333,50633.33333333334,324100.0
50441,2,3.0,3,0.0,0.0,0.0,5000.0,5000.0,0.0,5000.0
50442,1,3.0,4,0.0,289.0,1527600.0,16200.0,4050.0,254600.0,1543800.0
50443,2,13.0,4,0.0,9.0,73900.0,49500.0,8250.0,24633.33333333333,123400.0
50444,1,3.0,4,0.0,3.0,8200.0,16300.0,2823.333333333333,8200.0,24500.0
50445,2,3.0,4,0.0,44.0,34900.0,0.0,0.0,5816.666666666668,34900.0
50446,2,9.0,3,0.0,104.0,509900.0,31900.0,7816.666666666668,84983.33333333331,541800.0
50447,2,9.0,4,0.0,77.0,255600.0,12500.0,2500.0,42600.0,268100.0
50448,2,9.0,4,0.0,33.0,215400.0,0.0,0.0,35900.0,215400.0
50449,2,3.0,5,0.0,9.0,27300.0,0.0,0.0,5460.0,27300.0
50450,1,3.0,4,0.0,37.0,498600.0,135200.0,25250.0,83100.0,633800.0
50451,1,3.0,4,0.0,0.0,0.0,51400.0,12850.0,0.0,51400.0
50452,1,9.0,5,0.0,30.0,409300.0,10000.0,10000.0,68216.66666666669,419300.0
50453,2,3.0,3,0.0,81.0,203100.0,37100.0,6523.333333333332,33850.0,240200.0
50454,1,9.0,4,0.0,12.0,556000.0,97000.0,24250.0,111200.0,653000.0
50455,2,3.0,3,0.0,147.0,1860500.0,130400.0,21733.33333333333,310083.33333333326,1990900.0
50456,2,3.0,4,0.0,26.0,57300.0,73000.0,14600.0,19100.0,130300.0
50457,2,3.0,3,0.0,50.0,650100.0,32000.0,32000.0,108350.0,682100.0
50458,2,9.0,3,0.0,22.0,25600.0,0.0,0.0,4266.666666666667,25600.0
50459,2,9.0,5,0.0,24.0,114700.0,25000.0,25000.0,19116.666666666668,139700.0
50460,2,3.0,3,0.0,53.0,208700.0,29100.0,5820.0,34783.333333333336,237800.0
50461,2,3.0,3,0.0,102.0,248200.0,59800.0,9966.666666666666,41366.66666666666,308000.0
50462,1,9.0,5,0.0,32.0,288800.0,100300.0,16716.666666666668,48133.33333333334,389100.0
50463,2,3.0,4,0.0,141.0,1029900.0,11400.0,2280.0,171650.0,1041300.0
50464,1,9.0,4,0.0,12.0,6900.0,6000.0,1500.0,1150.0,12900.0
50465,1,3.0,4,0.0,0.0,0.0,18500.0,9250.0,0.0,18500.0
50466,2,3.0,3,0.0,238.0,321000.0,0.0,0.0,53500.0,321000.0
50467,2,3.0,4,0.0,189.0,1045300.0,39700.0,6616.666666666668,174216.66666666663,1085000.0
50468,2,3.0,3,0.0,136.0,142900.0,8000.0,8000.0,23816.66666666667,150900.0
50469,2,9.0,3,0.0,83.0,190300.0,5100.0,2550.0,31716.66666666667,195400.0
50470,2,9.0,5,0.0,74.0,294400.0,78400.0,19600.0,49066.66666666666,372800.0
50471,2,9.0,4,0.0,128.0,460000.0,0.0,0.0,76666.66666666669,460000.0
50472,2,3.0,4,0.0,27.0,183000.0,104200.0,17366.666666666668,30500.0,287200.0
50473,2,2.0,3,0.0,85.0,53200.0,3000.0,3000.0,8866.666666666666,56200.0
50474,1,9.0,4,0.0,0.0,0.0,1800.0,360.0,0.0,1800.0
50475,1,9.0,6,0.0,0.0,0.0,42400.0,8480.0,0.0,42400.0
50476,2,3.0,4,0.0,32.0,8000.0,11000.0,11000.0,1333.3333333333333,19000.0
50477,2,3.0,4,0.0,150.0,328100.0,37500.0,12500.0,54683.33333333334,365600.0
50478,2,5.0,4,0.0,12.0,345200.0,176600.0,58866.66666666666,57533.33333333334,521800.0
50479,1,3.0,3,0.0,48.0,656300.0,2700.0,2700.0,109383.33333333331,659000.0
50480,2,4.0,3,0.0,183.0,1946400.0,403200.0,67200.0,324400.0,2349600.0
50481,1,9.0,4,0.0,0.0,0.0,2700.0,675.0,0.0,2700.0
50482,2,9.0,3,0.0,37.0,58800.0,46900.0,9380.0,9800.0,105700.0
50483,2,9.0,4,0.0,155.0,246000.0,58200.0,9700.0,41000.0,304200.0
50484,2,3.0,3,0.0,0.0,0.0,13500.0,4500.0,0.0,13500.0
50485,1,3.0,5,0.0,51.0,1445700.0,402300.0,74063.33333333331,240950.0,1848000.0
50486,2,1.0,3,0.0,31.0,159600.0,11300.0,3766.666666666666,26600.0,170900.0
50487,1,9.0,6,0.0,4.0,7400.0,5300.0,1060.0,7400.0,12700.0
50488,2,3.0,3,0.0,31.0,105400.0,24300.0,4860.0,17566.666666666668,129700.0
50489,2,9.0,4,0.0,172.0,1687100.0,7400.0,1233.3333333333333,281183.33333333326,1694500.0
50490,1,9.0,3,0.0,0.0,0.0,15700.0,3140.0,0.0,15700.0
50491,1,13.0,4,0.0,17.0,216300.0,0.0,0.0,43260.0,216300.0
50492,1,9.0,4,0.0,33.0,710200.0,0.0,0.0,142040.0,710200.0
50493,1,3.0,3,0.0,0.0,0.0,14700.0,4900.0,0.0,14700.0
50494,1,9.0,3,0.0,60.0,223300.0,17700.0,2950.0,37216.66666666666,241000.0
50495,1,3.0,3,0.0,38.0,1073700.0,0.0,0.0,178950.0,1073700.0
50496,2,3.0,3,0.0,95.0,129100.0,31500.0,7875.0,21516.666666666668,160600.0
50497,2,3.0,3,0.0,0.0,0.0,9400.0,4700.0,0.0,9400.0
50498,1,3.0,5,0.0,0.0,0.0,104600.0,17433.333333333332,0.0,104600.0
50499,1,9.0,5,0.0,0.0,0.0,6500.0,1300.0,0.0,6500.0
50500,1,3.0,3,0.0,21.0,31100.0,0.0,0.0,10366.666666666666,31100.0
50501,2,2.0,4,0.0,70.0,729600.0,43900.0,7316.666666666668,121600.0,773500.0
50502,2,3.0,3,0.0,167.0,784400.0,113600.0,22720.0,130733.33333333331,898000.0
50503,1,9.0,5,0.0,0.0,0.0,35600.0,7120.0,0.0,35600.0
50504,1,9.0,4,0.0,179.0,432000.0,16800.0,5600.0,72000.0,448800.0
50505,2,9.0,5,0.0,10.0,383200.0,40000.0,20000.0,95800.0,423200.0
50506,2,9.0,6,0.0,0.0,0.0,80800.0,13466.666666666664,0.0,80800.0
50507,1,3.0,6,0.0,19.0,45300.0,9800.0,1633.333333333333,7550.0,55100.0
50508,1,3.0,4,0.0,19.0,172800.0,156500.0,26083.33333333333,28800.0,329300.0
50509,2,3.0,3,0.0,101.0,354000.0,30100.0,5783.333333333332,59000.0,384100.0
50510,1,0.0,2,0.0,76.0,444300.0,58400.0,14600.0,74050.0,502700.0
50511,2,9.0,4,0.0,0.0,0.0,7000.0,7000.0,0.0,7000.0
50512,1,9.0,5,0.0,1.0,200.0,27000.0,5400.0,200.0,27200.0
50513,1,9.0,4,0.0,25.0,65100.0,9200.0,4600.0,13020.0,74300.0
50514,2,3.0,4,0.0,52.0,420300.0,0.0,0.0,84060.0,420300.0
50515,2,3.0,4,0.0,54.0,421800.0,60300.0,10050.0,70300.0,482100.0
50516,1,3.0,3,0.0,51.0,480200.0,0.0,0.0,80033.33333333331,480200.0
50517,1,9.0,4,0.0,71.0,117400.0,0.0,0.0,19566.666666666668,117400.0
50518,1,3.0,4,0.0,94.0,228100.0,33700.0,7375.0,38016.66666666666,261800.0
50519,2,3.0,5,0.0,24.0,1160600.0,0.0,0.0,193433.3333333333,1160600.0
50520,2,3.0,3,0.0,90.0,212500.0,0.0,0.0,35416.666666666664,212500.0
50521,1,3.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50522,1,3.0,3,0.0,272.0,2018400.0,92400.0,15400.0,336400.0,2110800.0
50523,2,9.0,3,0.0,109.0,1457100.0,38900.0,10633.333333333334,242850.0,1496000.0
50524,1,3.0,5,0.0,0.0,0.0,33600.0,5600.0,0.0,33600.0
50525,2,3.0,3,0.0,0.0,0.0,2800.0,933.3333333333335,0.0,2800.0
50526,1,9.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50527,1,7.0,3,0.0,20.0,276100.0,152400.0,25400.0,46016.66666666666,428500.0
50528,2,3.0,3,0.0,85.0,435700.0,3000.0,1500.0,72616.66666666669,438700.0
50529,2,9.0,3,0.0,80.0,212700.0,39400.0,6566.666666666668,35450.0,252100.0
50530,2,9.0,4,0.0,0.0,0.0,3300.0,3300.0,0.0,3300.0
50531,1,3.0,3,0.0,17.0,19500.0,10000.0,10000.0,3250.0,29500.0
50532,2,9.0,3,0.0,131.0,424100.0,11400.0,2850.0,70683.33333333331,435500.0
50533,1,8.0,3,0.0,89.0,454200.0,0.0,0.0,75700.0,454200.0
50534,2,3.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50535,2,1.0,4,0.0,10.0,28000.0,30000.0,15333.333333333332,5600.0,58000.0
50536,2,3.0,5,0.0,67.0,256600.0,8000.0,8000.0,42766.66666666666,264600.0
50537,2,3.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50538,1,3.0,5,0.0,0.0,0.0,189200.0,31533.33333333333,0.0,189200.0
50539,2,3.0,3,0.0,53.0,227000.0,172200.0,34440.0,37833.333333333336,399200.0
50540,1,9.0,3,0.0,89.0,756100.0,59300.0,9883.333333333334,126016.66666666669,815400.0
50541,2,3.0,4,0.0,18.0,3300.0,9000.0,9000.0,1100.0,12300.0
50542,1,9.0,5,0.0,0.0,0.0,6800.0,1360.0,0.0,6800.0
50543,2,4.0,3,0.0,0.0,0.0,3100.0,1550.0,0.0,3100.0
50544,1,9.0,4,0.0,77.0,210900.0,45200.0,15066.666666666664,35150.0,256100.0
50545,2,9.0,4,0.0,52.0,153000.0,21900.0,3650.0,25500.0,174900.0
50546,2,9.0,4,0.0,106.0,547000.0,82200.0,13700.0,91166.66666666669,629200.0
50547,1,3.0,3,0.0,83.0,163500.0,10000.0,10000.0,27250.0,173500.0
50548,2,3.0,3,0.0,25.0,19800.0,1000.0,1000.0,4950.0,20800.0
50549,1,3.0,4,0.0,90.0,714900.0,204900.0,34150.0,119150.0,919800.0
50550,1,3.0,4,0.0,21.0,169300.0,32100.0,5350.0,28216.66666666667,201400.0
50551,2,9.0,3,0.0,41.0,111100.0,13100.0,2620.0,18516.666666666668,124200.0
50552,1,13.0,3,0.0,0.0,0.0,26400.0,4400.0,0.0,26400.0
50553,2,9.0,3,0.0,46.0,276600.0,25700.0,4283.333333333333,46100.0,302300.0
50554,2,9.0,4,0.0,76.0,560000.0,28500.0,5700.0,93333.33333333331,588500.0
50555,1,3.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50556,1,3.0,4,0.0,9.0,54700.0,43900.0,10975.0,10940.0,98600.0
50557,2,3.0,2,0.0,47.0,74100.0,400.0,400.0,12350.0,74500.0
50558,1,4.0,6,0.0,87.0,1559000.0,0.0,0.0,259833.33333333328,1559000.0
50559,2,9.0,5,0.0,0.0,0.0,54200.0,9033.333333333334,0.0,54200.0
50560,2,9.0,3,0.0,59.0,286000.0,37200.0,12400.0,47666.66666666666,323200.0
50561,1,9.0,3,0.0,59.0,22400.0,18000.0,18000.0,3733.333333333334,40400.0
50562,2,3.0,3,0.0,0.0,0.0,9000.0,9000.0,0.0,9000.0
50563,2,3.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50564,1,9.0,4,0.0,0.0,0.0,300400.0,50066.66666666666,0.0,300400.0
50565,2,3.0,2,0.0,49.0,54700.0,43300.0,29700.0,9116.666666666666,98000.0
50566,1,3.0,3,0.0,61.0,411400.0,45500.0,22750.0,68566.66666666669,456900.0
50567,1,9.0,4,0.0,38.0,112000.0,22600.0,4520.0,18666.666666666668,134600.0
50568,2,3.0,4,0.0,2.0,400.0,95400.0,17716.666666666668,400.0,95800.0
50569,2,9.0,4,0.0,20.0,46000.0,30900.0,17950.0,7666.666666666668,76900.0
50570,1,9.0,4,0.0,20.0,142700.0,12500.0,4166.666666666667,23783.33333333333,155200.0
50571,2,3.0,4,0.0,58.0,533500.0,61100.0,33700.0,88916.66666666669,594600.0
50572,2,3.0,3,0.0,31.0,6200.0,0.0,0.0,1550.0,6200.0
50573,1,9.0,4,0.0,42.0,440800.0,285800.0,47633.33333333333,73466.66666666669,726600.0
50574,1,9.0,3,0.0,40.0,173900.0,0.0,0.0,28983.33333333333,173900.0
50575,2,9.0,3,0.0,96.0,178600.0,13600.0,3400.0,29766.66666666667,192200.0
50576,1,9.0,3,0.0,270.0,15099800.0,69200.0,17300.0,2516633.333333333,15169000.0
50577,2,3.0,3,0.0,21.0,28900.0,7000.0,7000.0,4816.666666666667,35900.0
50578,2,9.0,3,0.0,31.0,143900.0,73900.0,28983.333333333336,28780.0,217800.0
50579,2,3.0,4,0.0,0.0,0.0,20100.0,10050.0,0.0,20100.0
50580,2,3.0,4,0.0,23.0,4600.0,7000.0,7000.0,920.0,11600.0
50581,2,3.0,3,0.0,42.0,87200.0,0.0,0.0,14533.333333333336,87200.0
50582,1,9.0,3,0.0,372.0,3142100.0,6800.0,3400.0,523683.33333333326,3148900.0
50583,2,9.0,4,0.0,0.0,0.0,5500.0,1833.333333333333,0.0,5500.0
50584,1,3.0,3,0.0,65.0,113700.0,8300.0,2766.666666666666,18950.0,122000.0
50585,1,3.0,3,0.0,25.0,14800.0,10000.0,10000.0,2466.6666666666665,24800.0
50586,1,9.0,4,0.0,26.0,21100.0,5600.0,1400.0,4220.0,26700.0
50587,2,3.0,5,0.0,49.0,261000.0,21000.0,5250.0,43500.0,282000.0
50588,1,3.0,4,0.0,16.0,98300.0,0.0,0.0,32766.66666666667,98300.0
50589,2,3.0,3,0.0,50.0,229900.0,36900.0,6150.0,38316.66666666666,266800.0
50590,1,9.0,4,0.0,84.0,254600.0,39100.0,7975.0,42433.333333333336,293700.0
50591,2,1.0,3,0.0,37.0,178500.0,39900.0,6650.0,29750.0,218400.0
50592,2,3.0,5,0.0,0.0,0.0,102600.0,25650.0,0.0,102600.0
50593,2,9.0,4,0.0,87.0,662400.0,176800.0,44908.33333333334,110400.0,839200.0
50594,1,3.0,4,0.0,106.0,264200.0,0.0,0.0,44033.33333333334,264200.0
50595,1,3.0,5,0.0,17.0,27900.0,25900.0,5465.0,5580.0,53800.0
50596,1,9.0,4,0.0,88.0,487400.0,36000.0,6000.0,81233.33333333331,523400.0
50597,2,5.0,3,0.0,41.0,366800.0,28000.0,14000.0,61133.33333333334,394800.0
50598,2,3.0,3,0.0,56.0,35200.0,0.0,0.0,5866.666666666668,35200.0
50599,1,9.0,3,0.0,114.0,482900.0,41600.0,6933.333333333332,80483.33333333331,524500.0
50600,2,3.0,3,0.0,82.0,159400.0,3900.0,650.0,26566.66666666667,163300.0
50601,2,3.0,4,0.0,0.0,0.0,24000.0,24000.0,0.0,24000.0
50602,1,3.0,3,0.0,68.0,1077300.0,78000.0,15600.0,179550.0,1155300.0
50603,2,9.0,3,0.0,30.0,146800.0,53400.0,8900.0,24466.66666666667,200200.0
50604,2,3.0,3,0.0,24.0,55400.0,6000.0,6000.0,9233.333333333334,61400.0
50605,2,3.0,3,0.0,14.0,19600.0,2200.0,2200.0,9800.0,21800.0
50606,1,9.0,4,0.0,60.0,234600.0,23700.0,3950.0,39100.0,258300.0
50607,2,3.0,3,0.0,69.0,194200.0,35000.0,17500.0,32366.66666666667,229200.0
50608,2,9.0,4,0.0,0.0,0.0,84400.0,14066.666666666664,0.0,84400.0
50609,2,9.0,4,0.0,0.0,0.0,20000.0,10000.0,0.0,20000.0
50610,1,4.0,6,0.0,232.0,11951200.0,133900.0,44633.33333333334,1991866.666666667,12085100.0
50611,2,3.0,5,0.0,117.0,2019400.0,451100.0,77850.0,336566.66666666674,2470500.0
50612,2,3.0,4,0.0,32.0,41200.0,21800.0,3633.333333333334,8240.0,63000.0
50613,1,9.0,3,0.0,37.0,101300.0,10000.0,10000.0,16883.333333333332,111300.0
50614,2,3.0,4,0.0,154.0,219300.0,4700.0,940.0,36550.0,224000.0
50615,1,9.0,4,0.0,53.0,222600.0,55000.0,11000.0,37100.0,277600.0
