id,gender,ocp_cd,age,kp_txn_count,kp_txn_amt,cd_ex
50574,1,9.0,3,40.0,4500.0,0.0
50575,2,9.0,3,96.0,1800.0,2700.0
50576,1,9.0,3,270.0,488400.0,1650.0
50577,2,3.0,3,21.0,2550.0,7000.0
50578,2,9.0,3,31.0,6000.0,5450.0
50579,2,3.0,4,0.0,0.0,2512.5
50580,2,3.0,4,23.0,100.0,7000.0
50581,2,3.0,3,42.0,2700.0,0.0
50582,1,9.0,3,372.0,82400.0,2300.0
50583,2,9.0,4,0.0,0.0,500.0
50584,1,3.0,3,65.0,4000.0,1500.0
50585,1,3.0,3,25.0,300.0,10000.0
50586,1,9.0,4,26.0,300.0,500.0
50587,2,3.0,5,49.0,3350.0,1400.0
50588,1,3.0,4,16.0,2000.0,0.0
50589,2,3.0,3,50.0,5000.0,1200.0
50590,1,9.0,4,84.0,10500.0,1800.0
50591,2,1.0,3,37.0,6900.0,1300.0
50592,2,3.0,5,0.0,0.0,3237.5
50593,2,9.0,4,87.0,22500.0,4083.3333333333335
50594,1,3.0,4,106.0,7900.0,0.0
50595,1,3.0,5,17.0,2300.0,675.0
50596,1,9.0,4,88.0,11850.0,625.0
50597,2,5.0,3,41.0,3200.0,7000.0
50598,2,3.0,3,56.0,500.0,0.0
50599,1,9.0,3,114.0,13900.0,233.33333333333334
50600,2,3.0,3,82.0,4900.0,150.0
50601,2,3.0,4,0.0,0.0,24000.0
50602,1,3.0,3,68.0,20500.0,900.0
50603,2,9.0,3,30.0,7300.0,650.0
50604,2,3.0,3,24.0,4100.0,3000.0
50605,2,3.0,3,14.0,900.0,2200.0
50606,1,9.0,4,60.0,14100.0,1000.0
50607,2,3.0,3,69.0,3700.0,3000.0
50608,2,9.0,4,0.0,0.0,1200.0
50609,2,9.0,4,0.0,0.0,10000.0
50610,1,4.0,6,232.0,296100.0,2800.0
50611,2,3.0,5,117.0,70100.0,2366.6666666666665
50612,2,3.0,4,32.0,1100.0,500.0
50613,1,9.0,3,37.0,1900.0,10000.0
50614,2,3.0,4,154.0,7150.0,900.0
50615,1,9.0,4,53.0,11850.0,800.0
50616,2,9.0,4,58.0,2800.0,0.0
50617,2,1.0,3,41.0,9600.0,300.0
50618,2,3.0,3,9.0,5100.0,500.0
50619,1,9.0,4,31.0,700.0,0.0
50620,2,3.0,3,0.0,0.0,0.0
50621,2,9.0,4,8.0,550.0,9000.0
50622,1,9.0,3,51.0,25000.0,900.0
50623,1,9.0,4,76.0,9150.0,1250.0
50624,1,4.0,5,570.0,244000.0,1750.0
50625,1,3.0,4,0.0,0.0,0.0
50626,2,9.0,3,18.0,2650.0,0.0
50627,2,9.0,4,41.0,600.0,850.0
50628,2,4.0,6,1.0,61400.0,3500.0
50629,2,9.0,4,0.0,0.0,700.0
50630,2,9.0,6,21.0,25000.0,525.0
50631,2,3.0,3,0.0,0.0,750.0
50632,2,3.0,4,32.0,4250.0,0.0
50633,1,3.0,3,0.0,0.0,5000.0
50634,2,3.0,4,127.0,4600.0,600.0
50635,1,9.0,4,50.0,2000.0,900.0
50636,2,3.0,4,0.0,0.0,500.0
50637,1,4.0,6,0.0,0.0,2366.6666666666665
50638,1,3.0,3,66.0,10100.0,500.0
50639,2,9.0,4,15.0,5000.0,0.0
50640,1,3.0,3,40.0,4050.0,0.0
50641,2,9.0,4,33.0,8850.0,1200.0
50642,2,9.0,3,35.0,900.0,600.0
50643,2,3.0,5,1.0,100.0,2950.0
50644,1,9.0,5,38.0,10000.0,1350.0
50645,1,4.0,3,25.0,40150.0,950.0
50646,1,9.0,4,0.0,0.0,13000.0
50647,1,9.0,4,24.0,10000.0,0.0
50648,2,3.0,5,0.0,0.0,7000.0
50649,1,3.0,3,80.0,2400.0,700.0
50650,2,3.0,4,5.0,49300.0,7500.0
50651,2,3.0,5,13.0,3100.0,0.0
50652,1,4.0,3,2.0,100000.0,0.0
50653,2,3.0,3,17.0,2700.0,733.3333333333334
50654,2,9.0,3,55.0,3300.0,700.0
50655,2,9.0,2,40.0,6900.0,1000.0
50656,2,9.0,5,0.0,0.0,0.0
50657,2,9.0,4,56.0,3500.0,2700.0
50658,2,1.0,3,21.0,2300.0,750.0
50659,2,3.0,3,171.0,21150.0,775.0
50660,1,3.0,4,0.0,0.0,3950.0
50661,1,3.0,4,0.0,0.0,1400.0
50662,1,9.0,3,179.0,14000.0,775.0
50663,1,3.0,6,15.0,50000.0,1200.0
50664,1,9.0,4,13.0,2850.0,900.0
50665,2,3.0,3,150.0,5800.0,900.0
50666,1,3.0,4,49.0,16150.0,900.0
50667,2,9.0,4,74.0,4950.0,1200.0
50668,2,9.0,6,0.0,0.0,0.0
50669,2,3.0,3,0.0,0.0,6000.0
50670,1,9.0,4,37.0,4300.0,500.0
50671,2,9.0,6,0.0,0.0,1500.0
50672,1,3.0,4,0.0,0.0,3000.0
50673,1,9.0,5,77.0,18350.0,500.0
50674,2,1.0,3,0.0,0.0,800.0
50675,1,3.0,4,199.0,79100.0,0.0
50676,1,3.0,3,49.0,8350.0,500.0
50677,2,3.0,3,1.0,12500.0,0.0
50678,2,9.0,4,51.0,1000.0,700.0
50679,1,9.0,4,60.0,14100.0,800.0
50680,2,3.0,3,42.0,1400.0,4650.0
50681,1,3.0,5,0.0,0.0,2550.0
50682,2,9.0,4,40.0,400.0,0.0
50683,1,3.0,3,74.0,12700.0,850.0
50684,1,3.0,3,0.0,0.0,0.0
50685,1,3.0,5,0.0,0.0,0.0
50686,2,9.0,3,425.0,17500.0,1000.0
50687,2,9.0,3,35.0,750.0,6000.0
50688,2,3.0,3,87.0,2150.0,1750.0
50689,1,9.0,3,57.0,4500.0,1500.0
50690,1,3.0,3,50.0,7500.0,350.0
50691,2,3.0,3,32.0,12100.0,4050.0
50692,2,9.0,5,20.0,4600.0,1650.0
50693,2,3.0,4,0.0,0.0,1000.0
50694,2,3.0,5,70.0,2250.0,3800.0
50695,1,9.0,5,0.0,0.0,2250.0
50696,1,9.0,3,68.0,5400.0,0.0
50697,1,4.0,5,10.0,16450.0,2300.0
50698,2,9.0,3,42.0,650.0,0.0
50699,2,3.0,5,247.0,12700.0,6000.0
50700,1,3.0,3,0.0,0.0,850.0
50701,2,9.0,3,151.0,5400.0,1200.0
50702,1,3.0,3,48.0,8700.0,700.0
50703,2,4.0,4,252.0,234400.0,0.0
50704,1,9.0,4,0.0,0.0,250.0
50705,2,9.0,3,3.0,6300.0,400.0
50706,1,3.0,4,35.0,2200.0,0.0
50707,2,3.0,3,27.0,2450.0,0.0
50708,2,9.0,3,49.0,3800.0,1700.0
50709,1,9.0,5,0.0,0.0,0.0
50710,1,3.0,4,0.0,0.0,500.0
50711,2,3.0,3,0.0,0.0,1200.0
50712,2,1.0,4,0.0,0.0,10600.0
50713,2,9.0,3,34.0,3150.0,0.0
50714,1,9.0,3,51.0,2300.0,1400.0
50715,1,9.0,4,48.0,4700.0,2250.0
50716,1,9.0,4,229.0,39300.0,0.0
50717,2,9.0,3,79.0,5750.0,1750.0
50718,2,3.0,3,66.0,7450.0,550.0
50719,2,9.0,3,146.0,1200.0,4500.0
50720,2,3.0,4,321.0,44700.0,900.0
50721,2,3.0,4,105.0,1100.0,1350.0
50722,2,3.0,4,82.0,10700.0,4000.0
50723,2,3.0,3,0.0,0.0,600.0
50724,1,9.0,6,466.0,32600.0,7750.0
50725,2,3.0,6,86.0,4100.0,775.0
50726,2,9.0,3,0.0,0.0,0.0
50727,2,3.0,4,11.0,1100.0,3500.0
50728,2,9.0,3,123.0,2400.0,2500.0
50729,2,9.0,3,82.0,3400.0,433.3333333333333
50730,2,3.0,4,128.0,10800.0,500.0
50731,2,4.0,5,0.0,0.0,10100.0
50732,1,9.0,3,9.0,7800.0,200.0
50733,1,9.0,4,102.0,1100.0,5850.0
50734,2,7.0,3,164.0,13750.0,550.0
50735,2,9.0,4,26.0,450.0,800.0
50736,2,9.0,3,0.0,0.0,0.0
50737,2,3.0,5,18.0,4050.0,500.0
50738,1,3.0,3,23.0,15100.0,500.0
50739,1,9.0,4,39.0,9350.0,0.0
50740,2,9.0,3,174.0,19800.0,700.0
50741,1,9.0,4,23.0,100.0,7400.0
50742,1,9.0,3,0.0,0.0,1500.0
50743,2,3.0,3,0.0,0.0,2750.0
50744,2,4.0,5,201.0,32400.0,2100.0
50745,2,4.0,3,164.0,53100.0,0.0
50746,2,3.0,4,29.0,14000.0,10000.0
50747,2,3.0,4,29.0,20500.0,1350.0
50748,2,9.0,3,64.0,15100.0,3400.0
50749,2,9.0,5,110.0,7300.0,200.0
50750,2,3.0,2,993.0,2100.0,0.0
50751,1,9.0,3,83.0,3900.0,1000.0
50752,1,3.0,4,76.0,14650.0,1025.0
50753,2,9.0,3,154.0,1700.0,0.0
50754,2,9.0,5,266.0,41700.0,4000.0
50755,2,9.0,3,91.0,6600.0,0.0
50756,1,3.0,3,35.0,3000.0,8850.0
50757,2,9.0,4,0.0,0.0,1500.0
50758,1,3.0,5,105.0,44200.0,0.0
50759,1,9.0,3,0.0,0.0,4650.0
50760,1,9.0,3,33.0,8750.0,500.0
50761,1,4.0,5,0.0,0.0,0.0
50762,2,9.0,3,45.0,7100.0,2650.0
50763,1,9.0,5,0.0,0.0,3000.0
50764,2,3.0,5,27.0,1900.0,15400.0
50765,2,3.0,4,100.0,5100.0,1650.0
50766,2,9.0,4,370.0,23400.0,0.0
50767,2,3.0,4,72.0,9700.0,14000.0
50768,2,9.0,3,33.0,5000.0,900.0
50769,2,9.0,3,55.0,6100.0,450.0
50770,2,3.0,3,269.0,15600.0,3450.0
50771,2,3.0,2,0.0,0.0,2000.0
50772,2,3.0,4,103.0,6100.0,750.0
50773,2,3.0,3,185.0,28000.0,850.0
50774,2,3.0,3,0.0,0.0,1450.0
50775,1,9.0,5,17.0,30000.0,800.0
50776,2,9.0,3,4.0,3000.0,400.0
50777,2,3.0,4,87.0,8300.0,6425.0
50778,1,9.0,3,65.0,2350.0,2150.0
50779,2,3.0,3,183.0,16300.0,1400.0
50780,2,3.0,5,0.0,0.0,1550.0
50781,2,3.0,5,97.0,8800.0,1500.0
50782,2,3.0,3,0.0,0.0,0.0
50783,2,9.0,3,37.0,5750.0,500.0
50784,2,3.0,4,2.0,67800.0,900.0
50785,2,9.0,3,36.0,2400.0,2000.0
50786,2,9.0,3,47.0,3950.0,1500.0
50787,2,9.0,3,51.0,1000.0,200.0
50788,1,9.0,4,18.0,300.0,0.0
50789,2,9.0,5,0.0,0.0,1250.0
50790,1,9.0,4,34.0,7100.0,1000.0
50791,2,3.0,4,205.0,37350.0,0.0
50792,2,9.0,3,0.0,0.0,550.0
50793,2,9.0,4,5.0,300.0,500.0
50794,1,9.0,3,110.0,14000.0,1500.0
50795,2,4.0,4,26.0,50000.0,250.0
50796,2,1.0,4,9.0,26000.0,0.0
50797,2,9.0,5,41.0,3000.0,0.0
50798,1,3.0,4,17.0,1950.0,10000.0
50799,2,2.0,6,102.0,39000.0,300.0
50800,2,3.0,5,28.0,43100.0,7500.0
50801,1,9.0,4,58.0,5000.0,1050.0
50802,1,3.0,4,35.0,5000.0,0.0
50803,2,9.0,3,133.0,4250.0,0.0
50804,2,9.0,4,54.0,9600.0,1600.0
50805,2,9.0,6,0.0,0.0,11000.0
50806,2,3.0,6,93.0,61400.0,1400.0
50807,1,9.0,4,33.0,13750.0,350.0
50808,1,9.0,4,0.0,0.0,1000.0
50809,2,9.0,4,100.0,4750.0,700.0
50810,1,9.0,4,33.0,2100.0,1250.0
50811,1,9.0,3,51.0,5100.0,666.6666666666666
50812,1,9.0,5,108.0,23200.0,400.0
50813,1,3.0,6,0.0,0.0,1600.0
50814,2,3.0,3,81.0,10900.0,2000.0
50815,2,3.0,4,60.0,7300.0,24000.0
50816,1,3.0,2,4.0,100.0,8000.0
50817,1,3.0,4,90.0,3800.0,17000.0
50818,2,9.0,4,12.0,1900.0,0.0
50819,2,3.0,2,70.0,2900.0,600.0
50820,1,9.0,4,0.0,0.0,375.0
50821,2,3.0,4,135.0,12200.0,1000.0
50822,2,9.0,3,65.0,3500.0,1000.0
50823,2,13.0,4,18.0,1300.0,0.0
50824,1,4.0,6,0.0,0.0,2000.0
50825,1,9.0,3,38.0,2200.0,700.0
50826,1,3.0,3,43.0,3700.0,500.0
50827,1,9.0,3,0.0,0.0,1050.0
50828,2,9.0,3,0.0,0.0,1100.0
50829,1,3.0,5,72.0,27200.0,700.0
50830,2,9.0,4,78.0,4750.0,200.0
50831,2,3.0,3,80.0,2200.0,0.0
50832,1,9.0,3,118.0,7500.0,0.0
50833,2,3.0,3,0.0,0.0,625.0
50834,2,9.0,3,58.0,500.0,0.0
50835,1,3.0,4,0.0,0.0,3100.0
50836,2,3.0,3,31.0,1000.0,2100.0
50837,2,9.0,3,101.0,6600.0,500.0
50838,2,9.0,5,31.0,60000.0,600.0
50839,2,7.0,4,11.0,3500.0,600.0
50840,1,9.0,3,45.0,3250.0,0.0
50841,1,3.0,6,0.0,0.0,2200.0
50842,2,3.0,3,133.0,35300.0,0.0
50843,2,9.0,3,60.0,1100.0,750.0
50844,2,9.0,4,119.0,20800.0,1000.0
50845,2,3.0,5,32.0,30000.0,750.0
50846,1,9.0,4,102.0,4900.0,9000.0
50847,2,13.0,3,20.0,2300.0,0.0
50848,2,3.0,3,0.0,0.0,10600.0
50849,2,3.0,2,69.0,7400.0,0.0
50850,2,3.0,3,0.0,0.0,2000.0
50851,1,4.0,6,95.0,36000.0,1000.0
50852,2,9.0,3,14.0,750.0,500.0
50853,2,9.0,5,0.0,0.0,0.0
50854,2,9.0,5,0.0,0.0,8750.0
50855,1,9.0,5,109.0,1600.0,0.0
50856,1,9.0,4,0.0,0.0,1100.0
50857,1,3.0,3,47.0,200.0,8000.0
50858,2,3.0,4,65.0,5300.0,0.0
50859,1,9.0,4,104.0,5950.0,2000.0
50860,1,3.0,5,0.0,0.0,0.0
50861,2,9.0,3,76.0,2900.0,1500.0
50862,1,3.0,3,61.0,30700.0,1600.0
50863,2,1.0,5,0.0,0.0,2500.0
50864,2,3.0,4,0.0,0.0,0.0
50865,1,3.0,5,58.0,19850.0,0.0
50866,1,3.0,3,78.0,13800.0,1475.0
50867,2,3.0,4,0.0,0.0,0.0
50868,1,2.0,5,108.0,5000.0,300.0
50869,2,9.0,4,0.0,0.0,1700.0
50870,2,9.0,4,0.0,0.0,1000.0
50871,2,9.0,3,0.0,0.0,700.0
50872,1,3.0,4,0.0,0.0,4350.0
50873,2,9.0,3,277.0,900.0,17500.0
50874,2,9.0,3,85.0,3400.0,2650.0
50875,1,9.0,4,49.0,6400.0,375.0
50876,1,2.0,3,31.0,37400.0,900.0
50877,1,9.0,5,8.0,4000.0,1500.0
50878,1,3.0,3,50.0,14000.0,0.0
50879,2,3.0,3,56.0,3800.0,1200.0
50880,1,9.0,4,0.0,0.0,350.0
50881,2,3.0,3,117.0,6500.0,1000.0
50882,2,9.0,3,104.0,6250.0,0.0
50883,2,3.0,3,25.0,10700.0,3000.0
50884,2,9.0,3,0.0,0.0,2475.0
50885,2,9.0,3,42.0,3500.0,1600.0
50886,2,3.0,4,30.0,18500.0,550.0
50887,1,9.0,5,66.0,4200.0,0.0
50888,2,9.0,5,0.0,0.0,0.0
50889,2,3.0,3,36.0,750.0,400.0
50890,1,9.0,4,0.0,0.0,550.0
50891,2,9.0,3,174.0,7800.0,700.0
50892,1,9.0,4,66.0,16200.0,1100.0
50893,1,3.0,4,117.0,301950.0,2750.0
50894,2,3.0,5,43.0,9800.0,0.0
50895,2,9.0,3,0.0,0.0,300.0
50896,2,3.0,3,109.0,23800.0,1250.0
50897,2,9.0,3,89.0,7500.0,1350.0
50898,2,3.0,2,37.0,2100.0,0.0
50899,1,9.0,4,22.0,9900.0,17500.0
50900,1,9.0,4,3.0,10000.0,1100.0
50901,2,13.0,5,0.0,0.0,2000.0
50902,1,3.0,3,18.0,900.0,400.0
50903,2,3.0,3,33.0,3500.0,900.0
50904,2,3.0,3,126.0,4200.0,725.0
50905,1,3.0,3,0.0,0.0,400.0
50906,1,3.0,3,3.0,500.0,600.0
50907,1,3.0,4,80.0,2650.0,1000.0
50908,2,3.0,3,178.0,18900.0,1487.5
50909,2,3.0,4,55.0,4950.0,600.0
50910,1,9.0,5,0.0,0.0,1200.0
50911,1,3.0,4,41.0,2000.0,0.0
50912,1,3.0,5,69.0,1900.0,1200.0
50913,2,3.0,4,54.0,10000.0,800.0
50914,1,9.0,4,159.0,79850.0,8250.0
50915,1,3.0,5,224.0,53400.0,7100.0
50916,2,3.0,4,15.0,2400.0,2250.0
50917,1,9.0,4,33.0,17100.0,550.0
50918,2,1.0,6,46.0,10300.0,0.0
50919,1,4.0,6,0.0,0.0,1700.0
50920,1,3.0,4,1.0,300.0,1700.0
50921,2,2.0,3,33.0,5000.0,700.0
50922,2,3.0,3,56.0,2000.0,4100.0
50923,1,3.0,3,4.0,2100.0,500.0
50924,2,9.0,4,266.0,30400.0,2300.0
50925,2,9.0,5,43.0,7000.0,1300.0
50926,1,3.0,3,7.0,6550.0,900.0
50927,1,3.0,5,59.0,3400.0,0.0
50928,2,3.0,2,117.0,4750.0,2550.0
50929,2,3.0,4,41.0,7950.0,800.0
50930,1,3.0,4,45.0,11800.0,400.0
50931,2,9.0,4,85.0,8150.0,500.0
50932,1,3.0,3,43.0,1850.0,1400.0
50933,2,3.0,6,81.0,40050.0,2075.0
50934,2,9.0,3,68.0,2500.0,700.0
50935,1,9.0,5,0.0,0.0,0.0
50936,1,1.0,4,31.0,4150.0,1400.0
50937,2,3.0,4,26.0,950.0,22000.0
50938,2,9.0,3,71.0,800.0,6000.0
50939,1,9.0,3,27.0,10600.0,900.0
50940,2,3.0,4,37.0,2800.0,11000.0
50941,2,3.0,4,0.0,0.0,12000.0
50942,1,3.0,3,31.0,9650.0,200.0
50943,2,3.0,3,17.0,1500.0,350.0
50944,2,9.0,4,45.0,1600.0,1200.0
50945,2,3.0,5,45.0,4550.0,900.0
50946,2,9.0,6,24.0,3000.0,800.0
50947,1,3.0,3,24.0,3500.0,0.0
50948,2,3.0,3,79.0,9900.0,0.0
50949,2,9.0,3,46.0,5100.0,0.0
50950,1,3.0,4,3.0,2050.0,0.0
50951,1,9.0,4,154.0,13000.0,11900.0
50952,2,3.0,4,60.0,3650.0,1575.0
50953,2,9.0,4,84.0,6000.0,850.0
50954,2,9.0,3,257.0,3550.0,300.0
50955,2,4.0,5,3.0,206800.0,14500.0
50956,2,3.0,4,60.0,7750.0,650.0
50957,1,9.0,5,0.0,0.0,0.0
50958,2,9.0,3,71.0,2000.0,400.0
50959,1,3.0,4,0.0,0.0,900.0
50960,2,9.0,3,120.0,7150.0,0.0
50961,2,3.0,3,85.0,3000.0,1100.0
50962,2,3.0,5,71.0,24500.0,0.0
50963,2,3.0,4,194.0,39900.0,0.0
50964,1,3.0,3,189.0,17300.0,1200.0
50965,1,3.0,2,37.0,600.0,0.0
50966,2,3.0,3,242.0,58450.0,0.0
50967,2,3.0,3,34.0,6650.0,1700.0
50968,2,9.0,3,28.0,1500.0,1650.0
50969,1,9.0,4,0.0,0.0,5350.0
50970,2,9.0,3,99.0,5600.0,1550.0
50971,2,9.0,4,0.0,0.0,650.0
50972,2,3.0,4,0.0,0.0,1000.0
50973,1,9.0,5,0.0,0.0,0.0
50974,1,9.0,4,16.0,8500.0,800.0
50975,2,9.0,3,0.0,0.0,1000.0
50976,1,3.0,4,56.0,3200.0,0.0
50977,2,3.0,5,98.0,98200.0,1400.0
50978,1,9.0,3,54.0,3200.0,800.0
50979,1,3.0,4,13.0,20000.0,3750.0
50980,1,3.0,5,0.0,0.0,900.0
50981,1,9.0,4,83.0,7050.0,9250.0
50982,1,9.0,3,67.0,2950.0,2000.0
50983,2,9.0,3,134.0,7250.0,0.0
50984,2,9.0,3,49.0,1900.0,1000.0
50985,1,9.0,3,0.0,0.0,0.0
50986,1,3.0,4,0.0,0.0,10000.0
50987,1,4.0,4,43.0,105550.0,4100.0
50988,1,3.0,3,93.0,1100.0,5500.0
50989,1,9.0,4,19.0,3000.0,333.3333333333333
50990,2,9.0,4,3.0,800.0,700.0
50991,2,3.0,5,76.0,13700.0,1450.0
50992,2,9.0,3,41.0,1500.0,0.0
50993,1,3.0,3,177.0,111500.0,6250.0
50994,2,6.0,3,26.0,5050.0,900.0
50995,1,3.0,3,109.0,400.0,8000.0
50996,1,9.0,6,0.0,0.0,500.0
50997,2,9.0,5,133.0,4500.0,1000.0
50998,2,4.0,5,0.0,0.0,800.0
50999,2,3.0,3,106.0,8400.0,800.0
51000,2,9.0,5,16.0,4750.0,0.0
51001,1,3.0,3,47.0,3000.0,1150.0
51002,2,9.0,3,44.0,900.0,800.0
51003,2,9.0,3,18.0,2600.0,800.0
51004,2,3.0,4,53.0,93500.0,10400.0
51005,2,3.0,3,38.0,1850.0,400.0
51006,1,3.0,3,63.0,2500.0,2000.0
51007,2,9.0,5,0.0,0.0,2000.0
51008,1,7.0,4,0.0,0.0,700.0
51009,1,9.0,4,30.0,3800.0,3250.0
51010,2,4.0,5,0.0,0.0,56500.0
51011,2,3.0,3,17.0,100.0,5000.0
51012,1,3.0,5,22.0,5450.0,0.0
51013,2,3.0,4,14.0,3600.0,11000.0
51014,1,2.0,3,81.0,12700.0,650.0
51015,1,3.0,4,94.0,3600.0,2250.0
51016,1,9.0,4,22.0,3750.0,1300.0
51017,1,3.0,5,0.0,0.0,0.0
51018,2,3.0,3,33.0,4100.0,1300.0
51019,2,2.0,3,135.0,6400.0,0.0
51020,2,9.0,4,100.0,8250.0,750.0
51021,1,3.0,3,119.0,24300.0,4200.0
51022,2,9.0,3,47.0,850.0,17400.0
51023,1,9.0,3,32.0,8350.0,4000.0
51024,1,9.0,5,14.0,200.0,0.0
51025,2,3.0,6,0.0,0.0,850.0
51026,2,3.0,4,112.0,7750.0,1700.0
51027,1,3.0,4,48.0,17000.0,600.0
51028,1,3.0,4,110.0,21100.0,800.0
51029,1,9.0,3,34.0,6200.0,1000.0
51030,2,3.0,4,0.0,0.0,1500.0
51031,2,2.0,3,96.0,16300.0,800.0
51032,2,4.0,3,30.0,2250.0,1500.0
51033,2,1.0,5,18.0,14500.0,3400.0
51034,1,3.0,3,51.0,20000.0,1950.0
51035,1,3.0,4,38.0,3500.0,0.0
51036,1,9.0,4,137.0,18200.0,0.0
51037,1,9.0,3,86.0,2900.0,0.0
51038,2,3.0,5,0.0,0.0,7500.0
51039,2,3.0,3,6.0,400.0,1850.0
51040,1,3.0,4,36.0,5100.0,2150.0
51041,1,9.0,5,0.0,0.0,0.0
51042,2,3.0,4,128.0,5600.0,950.0
51043,2,9.0,3,82.0,6750.0,1650.0
51044,1,13.0,4,113.0,26850.0,500.0
51045,2,9.0,5,1.0,200.0,0.0
51046,2,3.0,2,51.0,3850.0,700.0
51047,1,9.0,5,15.0,11250.0,3450.0
51048,1,3.0,6,61.0,18350.0,2975.0
51049,1,9.0,3,53.0,23500.0,0.0
51050,2,3.0,3,67.0,11350.0,7200.0
51051,1,9.0,5,40.0,6800.0,0.0
51052,1,3.0,4,95.0,4400.0,1200.0
51053,1,3.0,4,30.0,4800.0,1400.0
51054,2,9.0,4,68.0,6100.0,1100.0
51055,2,3.0,4,123.0,27700.0,1050.0
51056,2,1.0,4,35.0,1650.0,18000.0
51057,1,9.0,4,41.0,8350.0,1300.0
51058,1,9.0,5,149.0,10200.0,300.0
51059,2,9.0,4,33.0,2500.0,1000.0
51060,2,3.0,3,165.0,38500.0,0.0
51061,1,9.0,4,350.0,15300.0,2400.0
51062,1,9.0,5,175.0,42000.0,10000.0
51063,2,7.0,3,417.0,56900.0,1750.0
51064,1,9.0,3,25.0,1450.0,500.0
51065,1,3.0,4,52.0,4500.0,1000.0
51066,1,3.0,4,14.0,16600.0,700.0
51067,1,7.0,3,134.0,75900.0,533.3333333333334
51068,1,9.0,5,0.0,0.0,1000.0
51069,2,7.0,4,12.0,6500.0,0.0
51070,1,3.0,4,182.0,85400.0,1150.0
51071,1,3.0,4,0.0,0.0,350.0
51072,1,3.0,3,157.0,18100.0,1300.0
51073,2,9.0,4,40.0,2600.0,1000.0
51074,2,3.0,5,2.0,8500.0,600.0
51075,1,9.0,4,46.0,11500.0,0.0
51076,1,3.0,4,110.0,15400.0,266.6666666666667
51077,1,9.0,3,59.0,4700.0,300.0
51078,1,3.0,3,256.0,44800.0,200.0
51079,1,3.0,3,3.0,1300.0,0.0
51080,2,3.0,3,0.0,0.0,1100.0
51081,2,9.0,4,109.0,15800.0,1200.0
51082,1,13.0,4,0.0,0.0,1650.0
51083,2,13.0,4,9.0,100.0,0.0
51084,2,3.0,5,70.0,10050.0,800.0
51085,1,3.0,3,0.0,0.0,650.0
51086,1,9.0,4,46.0,1000.0,0.0
51087,1,9.0,4,0.0,0.0,9400.0
51088,2,9.0,4,0.0,0.0,3500.0
51089,2,3.0,3,0.0,0.0,0.0
51090,1,3.0,4,55.0,3500.0,0.0
51091,1,9.0,4,37.0,450.0,0.0
51092,1,9.0,5,0.0,0.0,450.0
51093,2,3.0,4,0.0,0.0,0.0
51094,2,9.0,3,94.0,1800.0,2725.0
51095,2,9.0,4,34.0,1000.0,5000.0
51096,2,3.0,4,2.0,4000.0,4600.0
51097,1,6.0,3,43.0,3000.0,200.0
51098,1,3.0,4,32.0,7400.0,350.0
51099,2,9.0,3,0.0,0.0,0.0
51100,2,0.0,3,185.0,2700.0,0.0
51101,1,9.0,4,100.0,9400.0,2150.0
51102,2,9.0,4,0.0,0.0,4000.0
51103,1,9.0,4,24.0,2000.0,2900.0
51104,2,3.0,4,267.0,7700.0,2000.0
51105,1,3.0,3,17.0,12000.0,700.0
51106,2,9.0,4,0.0,0.0,1900.0
51107,1,3.0,4,51.0,34600.0,700.0
51108,1,3.0,5,108.0,2850.0,9000.0
51109,2,3.0,2,0.0,0.0,700.0
51110,2,3.0,3,58.0,9650.0,250.0
51111,2,3.0,3,58.0,6300.0,700.0
51112,2,9.0,4,71.0,3200.0,900.0
51113,2,9.0,3,118.0,7700.0,30000.0
51114,2,3.0,3,61.0,4050.0,0.0
51115,2,9.0,5,0.0,0.0,0.0
51116,1,3.0,4,79.0,40000.0,900.0
51117,1,3.0,3,181.0,9200.0,8400.0
51118,1,9.0,3,38.0,9850.0,1100.0
51119,2,9.0,5,23.0,3600.0,0.0
51120,1,9.0,3,9.0,27500.0,0.0
51121,2,3.0,4,57.0,28000.0,2350.0
51122,2,3.0,3,0.0,0.0,900.0
51123,1,3.0,5,0.0,0.0,10000.0
51124,2,9.0,3,34.0,800.0,500.0
51125,2,9.0,6,29.0,4950.0,1100.0
51126,2,4.0,5,48.0,23100.0,1350.0
51127,2,2.0,6,0.0,0.0,0.0
51128,2,3.0,5,35.0,6500.0,800.0
51129,1,3.0,4,0.0,0.0,2000.0
51130,2,9.0,3,121.0,14450.0,0.0
51131,2,3.0,3,225.0,34600.0,1100.0
51132,2,2.0,5,63.0,4850.0,0.0
51133,1,9.0,3,42.0,400.0,0.0
51134,1,3.0,4,0.0,0.0,1000.0
51135,1,3.0,4,0.0,0.0,0.0
51136,1,9.0,3,57.0,4650.0,1000.0
51137,1,9.0,4,6.0,23650.0,1700.0
51138,1,3.0,5,16.0,2700.0,1150.0
51139,1,3.0,4,50.0,8200.0,31000.0
51140,1,2.0,6,0.0,0.0,0.0
51141,2,9.0,4,0.0,0.0,333.3333333333333
51142,2,3.0,4,64.0,3900.0,0.0
51143,1,3.0,3,42.0,1100.0,1400.0
51144,2,3.0,3,142.0,18700.0,8000.0
51145,2,9.0,3,69.0,600.0,3000.0
51146,2,3.0,4,184.0,61000.0,3550.0
51147,1,9.0,3,0.0,0.0,1100.0
51148,1,9.0,3,0.0,0.0,1200.0
