id,gender,ocp_cd,age,kp_txn_count,kp_txn_amt,cd_ex
50512,1,9.0,5,1.0,200.0,3375.0
50513,1,9.0,4,25.0,5918.181818181818,1533.3333333333333
50514,2,3.0,4,52.0,24723.529411764706,0.0
50515,2,3.0,4,54.0,21090.0,6030.0
50516,1,3.0,3,51.0,22866.666666666668,0.0
50517,1,9.0,4,71.0,5870.0,0.0
50518,1,3.0,4,94.0,10861.904761904761,2545.833333333333
50519,2,3.0,5,24.0,82900.0,0.0
50520,2,3.0,3,90.0,8854.166666666666,0.0
50521,1,3.0,4,0.0,0.0,0.0
50522,1,3.0,3,272.0,80736.0,2887.5
50523,2,9.0,3,109.0,66231.81818181818,3028.4615384615386
50524,1,3.0,5,0.0,0.0,781.3953488372093
50525,2,3.0,3,0.0,0.0,933.3333333333334
50526,1,9.0,4,0.0,0.0,0.0
50527,1,7.0,3,20.0,25100.0,1674.7252747252746
50528,2,3.0,3,85.0,17428.0,750.0
50529,2,9.0,3,80.0,9668.181818181818,1158.8235294117646
50530,2,9.0,4,0.0,0.0,3300.0
50531,1,3.0,3,17.0,1500.0,10000.0
50532,2,9.0,3,131.0,17670.833333333332,514.8148148148148
50533,1,8.0,3,89.0,18925.0,0.0
50534,2,3.0,5,0.0,0.0,0.0
50535,2,1.0,4,10.0,3500.0,3375.0
50536,2,3.0,5,67.0,11156.521739130434,8000.0
50537,2,3.0,3,0.0,0.0,0.0
50538,1,3.0,5,0.0,0.0,3319.2982456140353
50539,2,3.0,3,53.0,10809.52380952381,7486.95652173913
50540,1,9.0,3,89.0,30244.0,1602.7027027027027
50541,2,3.0,4,18.0,366.6666666666667,9000.0
50542,1,9.0,5,0.0,0.0,1360.0
50543,2,4.0,3,0.0,0.0,775.0
50544,1,9.0,4,77.0,12405.882352941177,2941.6666666666665
50545,2,9.0,4,52.0,9562.5,2190.0
50546,2,9.0,4,106.0,21880.0,1370.0
50547,1,3.0,3,83.0,7431.818181818182,10000.0
50548,2,3.0,3,25.0,2200.0,500.0
50549,1,3.0,4,90.0,31082.608695652172,3104.5454545454545
50550,1,3.0,4,21.0,14108.333333333334,729.5454545454545
50551,2,9.0,3,41.0,5555.0,1310.0
50552,1,13.0,3,0.0,0.0,1015.3846153846154
50553,2,9.0,3,46.0,16270.588235294117,1835.7142857142858
50554,2,9.0,4,76.0,22400.0,1781.25
50555,1,3.0,5,0.0,0.0,0.0
50556,1,3.0,4,9.0,9116.666666666666,2090.4761904761904
50557,2,3.0,2,47.0,4358.823529411765,400.0
50558,1,4.0,6,87.0,67782.60869565218,0.0
50559,2,9.0,5,0.0,0.0,2463.6363636363635
50560,2,9.0,3,59.0,13619.047619047618,1690.909090909091
50561,1,9.0,3,59.0,933.3333333333334,18000.0
50562,2,3.0,3,0.0,0.0,9000.0
50563,2,3.0,4,0.0,0.0,0.0
50564,1,9.0,4,0.0,0.0,2482.6446280991736
50565,2,3.0,2,49.0,3418.75,3955.357142857143
50566,1,3.0,3,61.0,19590.47619047619,1568.9655172413793
50567,1,9.0,4,38.0,9333.333333333334,627.7777777777778
50568,2,3.0,4,2.0,400.0,1538.7423935091276
50569,2,9.0,4,20.0,4181.818181818182,6816.666666666667
50570,1,9.0,4,20.0,11891.666666666666,3125.0
50571,2,3.0,4,58.0,24250.0,12935.714285714286
50572,2,3.0,3,31.0,563.6363636363636,0.0
50573,1,9.0,4,42.0,23200.0,4244.025157232704
50574,1,9.0,3,40.0,12421.42857142857,0.0
50575,2,9.0,3,96.0,8118.181818181818,2720.0
50576,1,9.0,3,270.0,629158.3333333334,2471.4285714285716
50577,2,3.0,3,21.0,2890.0,7000.0
50578,2,9.0,3,31.0,11069.23076923077,5962.5
50579,2,3.0,4,0.0,0.0,2512.5
50580,2,3.0,4,23.0,657.1428571428571,7000.0
50581,2,3.0,3,42.0,4589.473684210527,0.0
50582,1,9.0,3,372.0,125684.0,2266.6666666666665
50583,2,9.0,4,0.0,0.0,550.0
50584,1,3.0,3,65.0,4737.5,2075.0
50585,1,3.0,3,25.0,870.5882352941177,10000.0
50586,1,9.0,4,26.0,1623.076923076923,560.0
50587,2,3.0,5,49.0,16312.5,2333.3333333333335
50588,1,3.0,4,16.0,14042.857142857143,0.0
50589,2,3.0,3,50.0,10450.0,3075.0
50590,1,9.0,4,84.0,13400.0,1881.862745098039
50591,2,1.0,3,37.0,8925.0,1534.6153846153845
50592,2,3.0,5,0.0,0.0,4203.75
50593,2,9.0,4,87.0,31542.85714285714,4715.47619047619
50594,1,3.0,4,106.0,11008.333333333334,0.0
50595,1,3.0,5,17.0,3487.5,1106.25
50596,1,9.0,4,88.0,20308.333333333332,818.1818181818181
50597,2,5.0,3,41.0,21576.470588235294,7000.0
50598,2,3.0,3,56.0,1530.4347826086957,0.0
50599,1,9.0,3,114.0,19316.0,602.8985507246376
50600,2,3.0,3,82.0,7590.476190476191,177.27272727272728
50601,2,3.0,4,0.0,0.0,24000.0
50602,1,3.0,3,68.0,51300.0,2516.1290322580644
50603,2,9.0,3,30.0,12233.333333333334,1570.5882352941176
50604,2,3.0,3,24.0,4616.666666666667,3000.0
50605,2,3.0,3,14.0,3266.6666666666665,2200.0
50606,1,9.0,4,60.0,13033.333333333334,1394.1176470588234
50607,2,3.0,3,69.0,8827.272727272728,11666.666666666666
50608,2,9.0,4,0.0,0.0,3669.5652173913045
50609,2,9.0,4,0.0,0.0,10000.0
50610,1,4.0,6,232.0,478048.0,4057.5757575757575
50611,2,3.0,5,117.0,100970.0,5332.380952380952
50612,2,3.0,4,32.0,2423.529411764706,1147.3684210526317
50613,1,9.0,3,37.0,5627.777777777777,10000.0
50614,2,3.0,4,154.0,9137.5,940.0
50615,1,9.0,4,53.0,12366.666666666666,1666.6666666666667
50616,2,9.0,4,58.0,6911.111111111111,0.0
50617,2,1.0,3,41.0,10516.666666666666,829.5774647887324
50618,2,3.0,3,9.0,5742.857142857143,516.6666666666666
50619,1,9.0,4,31.0,1818.75,0.0
50620,2,3.0,3,0.0,0.0,0.0
50621,2,9.0,4,8.0,450.0,9000.0
50622,1,9.0,3,51.0,47411.76470588235,1835.7142857142858
50623,1,9.0,4,76.0,36916.666666666664,6261.111111111111
50624,1,4.0,5,570.0,295476.0,3050.0
50625,1,3.0,4,0.0,0.0,0.0
50626,2,9.0,3,18.0,12420.0,0.0
50627,2,9.0,4,41.0,6131.818181818182,880.952380952381
50628,2,4.0,6,1.0,61400.0,3583.3333333333335
50629,2,9.0,4,0.0,0.0,733.3333333333334
50630,2,9.0,6,21.0,27725.0,1162.5
50631,2,3.0,3,0.0,0.0,860.0
50632,2,3.0,4,32.0,19875.0,0.0
50633,1,3.0,3,0.0,0.0,5000.0
50634,2,3.0,4,127.0,11384.0,819.8198198198198
50635,1,9.0,4,50.0,10275.0,1759.5744680851064
50636,2,3.0,4,0.0,0.0,826.3157894736842
50637,1,4.0,6,0.0,0.0,2353.3333333333335
50638,1,3.0,3,66.0,20152.17391304348,1415.625
50639,2,9.0,4,15.0,8700.0,0.0
50640,1,3.0,3,40.0,16443.75,0.0
50641,2,9.0,4,33.0,36666.666666666664,4260.606060606061
50642,2,9.0,3,35.0,3666.6666666666665,1540.0
50643,2,3.0,5,1.0,100.0,3247.1428571428573
50644,1,9.0,5,38.0,15500.0,1816.6666666666667
50645,1,4.0,3,25.0,59080.0,1575.5847953216376
50646,1,9.0,4,0.0,0.0,13200.0
50647,1,9.0,4,24.0,16545.454545454544,0.0
50648,2,3.0,5,0.0,0.0,7000.0
50649,1,3.0,3,80.0,6887.5,1036.0
50650,2,3.0,4,5.0,49300.0,10300.0
50651,2,3.0,5,13.0,3280.0,0.0
50652,1,4.0,3,2.0,100000.0,0.0
50653,2,3.0,3,17.0,2533.3333333333335,691.6666666666666
50654,2,9.0,3,55.0,6376.190476190476,1411.111111111111
50655,2,9.0,2,40.0,11457.894736842105,4500.0
50656,2,9.0,5,0.0,0.0,0.0
50657,2,9.0,4,56.0,4923.809523809524,2920.0
50658,2,1.0,3,21.0,5407.692307692308,1364.2857142857142
50659,2,3.0,3,171.0,41320.833333333336,1332.5
50660,1,3.0,4,0.0,0.0,3950.0
50661,1,3.0,4,0.0,0.0,1571.4285714285713
50662,1,9.0,3,179.0,19878.260869565216,1693.75
50663,1,3.0,6,15.0,49866.666666666664,5064.285714285715
50664,1,9.0,4,13.0,14040.0,1116.0714285714287
50665,2,3.0,3,150.0,7725.0,900.0
50666,1,3.0,4,49.0,29630.0,1181.8181818181818
50667,2,9.0,4,74.0,18966.666666666668,2812.5
50668,2,9.0,6,0.0,0.0,0.0
50669,2,3.0,3,0.0,0.0,6000.0
50670,1,9.0,4,37.0,5247.058823529412,1546.551724137931
50671,2,9.0,6,0.0,0.0,1500.0
50672,1,3.0,4,0.0,0.0,4305.555555555556
50673,1,9.0,5,77.0,43759.09090909091,1458.0645161290322
50674,2,1.0,3,0.0,0.0,740.0
50675,1,3.0,4,199.0,80184.0,0.0
50676,1,3.0,3,49.0,9995.454545454546,2325.0
50677,2,3.0,3,1.0,12500.0,0.0
50678,2,9.0,4,51.0,4378.9473684210525,1305.8823529411766
50679,1,9.0,4,60.0,15485.0,1336.842105263158
50680,2,3.0,3,42.0,2119.0476190476193,4683.333333333333
50681,1,3.0,5,0.0,0.0,2640.0
50682,2,9.0,4,40.0,758.8235294117648,0.0
50683,1,3.0,3,74.0,19736.363636363636,980.952380952381
50684,1,3.0,3,0.0,0.0,0.0
50685,1,3.0,5,0.0,0.0,0.0
50686,2,9.0,3,425.0,21648.0,940.0
50687,2,9.0,3,35.0,1460.0,6000.0
50688,2,3.0,3,87.0,3741.6666666666665,2296.666666666667
50689,1,9.0,3,57.0,14561.904761904761,1680.0
50690,1,3.0,3,50.0,19309.52380952381,350.0
50691,2,3.0,3,32.0,15618.181818181818,4114.285714285715
50692,2,9.0,5,20.0,5088.888888888889,1964.2857142857142
50693,2,3.0,4,0.0,0.0,1475.0
50694,2,3.0,5,70.0,3104.5454545454545,3825.0
50695,1,9.0,5,0.0,0.0,2250.0
50696,1,9.0,3,68.0,17168.18181818182,0.0
50697,1,4.0,5,10.0,14683.333333333334,13164.150943396226
50698,2,9.0,3,42.0,2058.3333333333335,0.0
50699,2,3.0,5,247.0,14576.0,10185.714285714286
50700,1,3.0,3,0.0,0.0,2216.6666666666665
50701,2,9.0,3,151.0,6400.0,1833.3333333333333
50702,1,3.0,3,48.0,10482.35294117647,1810.2564102564102
50703,2,4.0,4,252.0,298092.0,0.0
50704,1,9.0,4,0.0,0.0,1431.8181818181818
50705,2,9.0,3,3.0,6300.0,386.3636363636364
50706,1,3.0,4,35.0,4347.058823529412,0.0
50707,2,3.0,3,27.0,6394.444444444444,0.0
50708,2,9.0,3,49.0,11263.157894736842,3814.285714285714
50709,1,9.0,5,0.0,0.0,0.0
50710,1,3.0,4,0.0,0.0,1367.5
50711,2,3.0,3,0.0,0.0,2728.5714285714284
50712,2,1.0,4,0.0,0.0,12975.0
50713,2,9.0,3,34.0,5522.222222222223,0.0
50714,1,9.0,3,51.0,5194.736842105263,1920.0
50715,1,9.0,4,48.0,3561.5384615384614,2310.0
50716,1,9.0,4,229.0,49348.0,0.0
50717,2,9.0,3,79.0,13938.888888888889,1750.0
50718,2,3.0,3,66.0,11109.09090909091,1080.2631578947369
50719,2,9.0,3,146.0,4185.714285714285,4220.0
50720,2,3.0,4,321.0,54648.0,1627.1186440677966
50721,2,3.0,4,105.0,5569.565217391304,1750.0
50722,2,3.0,4,82.0,20854.166666666668,5275.0
50723,2,3.0,3,0.0,0.0,1948.4848484848485
50724,1,9.0,6,466.0,33668.0,7875.0
50725,2,3.0,6,86.0,9804.166666666666,1669.4444444444443
50726,2,9.0,3,0.0,0.0,0.0
50727,2,3.0,4,11.0,933.3333333333334,3500.0
50728,2,9.0,3,123.0,6920.833333333333,3440.0
50729,2,9.0,3,82.0,6678.260869565217,516.6666666666666
50730,2,3.0,4,128.0,13272.0,583.3333333333334
50731,2,4.0,5,0.0,0.0,10100.0
50732,1,9.0,3,9.0,36957.142857142855,976.4084507042254
50733,1,9.0,4,102.0,3664.0,5850.0
50734,2,7.0,3,164.0,31190.909090909092,796.875
50735,2,9.0,4,26.0,707.1428571428571,1100.0
50736,2,9.0,3,0.0,0.0,0.0
50737,2,3.0,5,18.0,8350.0,591.4893617021277
50738,1,3.0,3,23.0,16400.0,1033.3333333333333
50739,1,9.0,4,39.0,10115.0,0.0
50740,2,9.0,3,174.0,52628.0,1339.3939393939395
50741,1,9.0,4,23.0,281.8181818181818,7400.0
50742,1,9.0,3,0.0,0.0,1266.6666666666667
50743,2,3.0,3,0.0,0.0,4100.0
50744,2,4.0,5,201.0,44892.0,3185.714285714286
50745,2,4.0,3,164.0,51196.0,0.0
50746,2,3.0,4,29.0,16327.272727272728,8241.666666666666
50747,2,3.0,4,29.0,21463.636363636364,3410.0
50748,2,9.0,3,64.0,17635.29411764706,5500.0
50749,2,9.0,5,110.0,9744.0,200.0
50750,2,3.0,2,993.0,4032.0,0.0
50751,1,9.0,3,83.0,10456.0,2194.4444444444443
50752,1,3.0,4,76.0,44466.666666666664,4136.742424242424
50753,2,9.0,3,154.0,2636.0,0.0
50754,2,9.0,5,266.0,57156.0,9988.888888888889
50755,2,9.0,3,91.0,13028.0,0.0
50756,1,3.0,3,35.0,2413.3333333333335,8850.0
50757,2,9.0,4,0.0,0.0,1533.3333333333333
50758,1,3.0,5,105.0,59287.5,0.0
50759,1,9.0,3,0.0,0.0,5262.5
50760,1,9.0,3,33.0,25581.25,666.6666666666666
50761,1,4.0,5,0.0,0.0,0.0
50762,2,9.0,3,45.0,7266.666666666667,2660.0
50763,1,9.0,5,0.0,0.0,3000.0
50764,2,3.0,5,27.0,6893.75,15400.0
50765,2,3.0,4,100.0,10030.434782608696,1975.0
50766,2,9.0,4,370.0,26852.0,0.0
50767,2,3.0,4,72.0,16815.0,14000.0
50768,2,9.0,3,33.0,8584.615384615385,1200.0
50769,2,9.0,3,55.0,8031.818181818182,550.0
50770,2,3.0,3,269.0,25224.0,3450.0
50771,2,3.0,2,0.0,0.0,2000.0
50772,2,3.0,4,103.0,8126.086956521739,8675.0
50773,2,3.0,3,185.0,44828.0,2400.0
50774,2,3.0,3,0.0,0.0,1450.0
50775,1,9.0,5,17.0,70369.23076923077,1112.0689655172414
50776,2,9.0,3,4.0,8700.0,611.8181818181819
50777,2,3.0,4,87.0,10456.521739130434,7187.5
50778,1,9.0,3,65.0,6636.363636363636,2126.6666666666665
50779,2,3.0,3,183.0,24892.0,2080.0
50780,2,3.0,5,0.0,0.0,1550.0
50781,2,3.0,5,97.0,23333.333333333332,2725.0
50782,2,3.0,3,0.0,0.0,0.0
50783,2,9.0,3,37.0,13483.333333333334,962.5
50784,2,3.0,4,2.0,67800.0,1637.5
50785,2,9.0,3,36.0,3990.909090909091,2000.0
50786,2,9.0,3,47.0,6650.0,2000.0
50787,2,9.0,3,51.0,4350.0,200.0
50788,1,9.0,4,18.0,1100.0,0.0
50789,2,9.0,5,0.0,0.0,1325.0
50790,1,9.0,4,34.0,8183.333333333333,1000.0
50791,2,3.0,4,205.0,43591.666666666664,0.0
50792,2,9.0,3,0.0,0.0,751.9879518072289
50793,2,9.0,4,5.0,2700.0,1523.5294117647059
50794,1,9.0,3,110.0,22912.0,4385.714285714285
50795,2,4.0,4,26.0,97117.64705882352,862.2222222222222
50796,2,1.0,4,9.0,26000.0,0.0
50797,2,9.0,5,41.0,7810.526315789473,0.0
50798,1,3.0,4,17.0,2550.0,10000.0
50799,2,2.0,6,102.0,78552.0,638.2352941176471
50800,2,3.0,5,28.0,49076.470588235294,8366.666666666666
50801,1,9.0,4,58.0,9855.555555555555,1878.5714285714287
50802,1,3.0,4,35.0,13822.222222222223,0.0
50803,2,9.0,3,133.0,22775.0,0.0
50804,2,9.0,4,54.0,12514.285714285714,1533.3333333333333
50805,2,9.0,6,0.0,0.0,11000.0
50806,2,3.0,6,93.0,117252.63157894737,2492.3076923076924
50807,1,9.0,4,33.0,11880.0,838.0434782608696
50808,1,9.0,4,0.0,0.0,1100.0
50809,2,9.0,4,100.0,10154.166666666666,690.4761904761905
50810,1,9.0,4,33.0,3773.3333333333335,1575.0
50811,1,9.0,3,51.0,12641.176470588236,640.0
50812,1,9.0,5,108.0,29452.17391304348,1942.1686746987953
50813,1,3.0,6,0.0,0.0,1645.0704225352113
50814,2,3.0,3,81.0,18186.956521739132,1900.0
50815,2,3.0,4,60.0,7773.333333333333,24000.0
50816,1,3.0,2,4.0,2733.3333333333335,8000.0
50817,1,3.0,4,90.0,6545.833333333333,17000.0
50818,2,9.0,4,12.0,7316.666666666667,0.0
50819,2,3.0,2,70.0,6823.809523809524,2181.25
50820,1,9.0,4,0.0,0.0,366.6666666666667
50821,2,3.0,4,135.0,16164.0,872.7272727272727
50822,2,9.0,3,65.0,8294.117647058823,1500.0
50823,2,13.0,4,18.0,1600.0,0.0
50824,1,4.0,6,0.0,0.0,3682.170542635659
50825,1,9.0,3,38.0,4342.857142857143,1852.0
50826,1,3.0,3,43.0,7500.0,610.3448275862069
50827,1,9.0,3,0.0,0.0,1357.563025210084
50828,2,9.0,3,0.0,0.0,11833.333333333334
50829,1,3.0,5,72.0,43995.23809523809,1197.5
50830,2,9.0,4,78.0,8266.666666666666,894.7368421052631
50831,2,3.0,3,80.0,2875.0,0.0
50832,1,9.0,3,118.0,15704.761904761905,0.0
50833,2,3.0,3,0.0,0.0,1421.551724137931
50834,2,9.0,3,58.0,2338.095238095238,0.0
50835,1,3.0,4,0.0,0.0,3300.0
50836,2,3.0,3,31.0,4858.823529411765,3200.0
50837,2,9.0,3,101.0,11212.0,932.5
50838,2,9.0,5,31.0,54520.0,4761.764705882353
50839,2,7.0,4,11.0,7870.0,760.0
50840,1,9.0,3,45.0,9583.333333333334,0.0
50841,1,3.0,6,0.0,0.0,2200.0
50842,2,3.0,3,133.0,47908.0,0.0
50843,2,9.0,3,60.0,7250.0,725.0
50844,2,9.0,4,119.0,26072.0,3047.0588235294117
50845,2,3.0,5,32.0,43446.153846153844,740.9090909090909
50846,1,9.0,4,102.0,8996.0,9750.0
50847,2,13.0,3,20.0,3490.909090909091,0.0
50848,2,3.0,3,0.0,0.0,11450.0
50849,2,3.0,2,69.0,29356.521739130436,0.0
50850,2,3.0,3,0.0,0.0,2000.0
50851,1,4.0,6,95.0,37040.0,1025.6756756756756
50852,2,9.0,3,14.0,1950.0,466.66666666666663
50853,2,9.0,5,0.0,0.0,0.0
50854,2,9.0,5,0.0,0.0,10000.0
50855,1,9.0,5,109.0,4496.0,0.0
50856,1,9.0,4,0.0,0.0,3300.0
50857,1,3.0,3,47.0,275.0,8000.0
50858,2,3.0,4,65.0,9281.25,0.0
50859,1,9.0,4,104.0,7583.333333333333,2992.3076923076924
50860,1,3.0,5,0.0,0.0,0.0
50861,2,9.0,3,76.0,3847.3684210526317,1500.0
50862,1,3.0,3,61.0,34943.47826086957,5633.333333333333
50863,2,1.0,5,0.0,0.0,2620.0
50864,2,3.0,4,0.0,0.0,0.0
50865,1,3.0,5,58.0,35843.75,0.0
50866,1,3.0,3,78.0,20450.0,2173.9795918367345
50867,2,3.0,4,0.0,0.0,0.0
50868,1,2.0,5,108.0,9828.0,1059.6153846153845
50869,2,9.0,4,0.0,0.0,2463.6363636363635
50870,2,9.0,4,0.0,0.0,1413.3333333333333
50871,2,9.0,3,0.0,0.0,1040.909090909091
50872,1,3.0,4,0.0,0.0,4350.0
50873,2,9.0,3,277.0,2677.2727272727275,17500.0
50874,2,9.0,3,85.0,14873.333333333334,2375.0
50875,1,9.0,4,49.0,5088.235294117647,2625.0
50876,1,2.0,3,31.0,48377.77777777778,7160.693641618497
50877,1,9.0,5,8.0,3733.3333333333335,2277.2058823529414
50878,1,3.0,3,50.0,12105.882352941177,0.0
50879,2,3.0,3,56.0,9687.5,1211.111111111111
50880,1,9.0,4,0.0,0.0,375.0
50881,2,3.0,3,117.0,12072.727272727272,1166.6666666666667
50882,2,9.0,3,104.0,9770.833333333334,0.0
50883,2,3.0,3,25.0,9238.461538461539,2500.0
50884,2,9.0,3,0.0,0.0,2508.9285714285716
50885,2,9.0,3,42.0,5433.333333333333,1525.0
50886,2,3.0,4,30.0,33128.57142857143,1188.095238095238
50887,1,9.0,5,66.0,39443.47826086957,0.0
50888,2,9.0,5,0.0,0.0,0.0
50889,2,3.0,3,36.0,8022.222222222223,1304.1666666666667
50890,1,9.0,4,0.0,0.0,1311.111111111111
50891,2,9.0,3,174.0,13408.0,881.8181818181819
50892,1,9.0,4,66.0,25057.14285714286,3092.5925925925926
50893,1,3.0,4,117.0,404304.1666666667,14301.515151515152
50894,2,3.0,5,43.0,23038.46153846154,0.0
50895,2,9.0,3,0.0,0.0,500.0
50896,2,3.0,3,109.0,50286.95652173913,2100.0
50897,2,9.0,3,89.0,7886.95652173913,1547.0238095238096
50898,2,3.0,2,37.0,5407.692307692308,0.0
50899,1,9.0,4,22.0,24318.18181818182,17500.0
50900,1,9.0,4,3.0,13366.666666666666,2418.4615384615386
50901,2,13.0,5,0.0,0.0,2000.0
50902,1,3.0,3,18.0,2253.846153846154,400.0
50903,2,3.0,3,33.0,5793.333333333333,1474.1935483870968
50904,2,3.0,3,126.0,5044.0,687.5
50905,1,3.0,3,0.0,0.0,400.0
50906,1,3.0,3,3.0,466.6666666666667,6257.142857142857
50907,1,3.0,4,80.0,4122.727272727273,1350.0
50908,2,3.0,3,178.0,27548.0,1560.3040540540542
50909,2,3.0,4,55.0,9644.444444444445,785.7142857142857
50910,1,9.0,5,0.0,0.0,1200.0
50911,1,3.0,4,41.0,4257.142857142857,0.0
50912,1,3.0,5,69.0,5752.380952380952,1733.3333333333333
50913,2,3.0,4,54.0,14160.869565217392,2654.1666666666665
50914,1,9.0,4,159.0,84450.0,8250.0
50915,1,3.0,5,224.0,64396.0,16133.333333333334
50916,2,3.0,4,15.0,3388.8888888888887,2050.0
50917,1,9.0,4,33.0,27966.666666666668,1493.069306930693
50918,2,1.0,6,46.0,11313.04347826087,0.0
50919,1,4.0,6,0.0,0.0,2320.0
50920,1,3.0,4,1.0,300.0,1950.0
50921,2,2.0,3,33.0,4570.588235294118,1709.090909090909
50922,2,3.0,3,56.0,4978.9473684210525,4050.0
50923,1,3.0,3,4.0,3366.6666666666665,500.0
50924,2,9.0,4,266.0,55452.0,3166.6666666666665
50925,2,9.0,5,43.0,10022.727272727272,1300.0
50926,1,3.0,3,7.0,6550.0,1061.5384615384614
50927,1,3.0,5,59.0,3926.086956521739,0.0
50928,2,3.0,2,117.0,14133.333333333334,2550.0
50929,2,3.0,4,41.0,8205.555555555555,1027.2727272727273
50930,1,3.0,4,45.0,12938.095238095239,876.7441860465116
50931,2,9.0,4,85.0,10637.5,1027.2727272727273
50932,1,3.0,3,43.0,2908.3333333333335,3100.0
50933,2,3.0,6,81.0,50004.545454545456,4337.5
50934,2,9.0,3,68.0,5976.190476190476,737.3015873015873
50935,1,9.0,5,0.0,0.0,0.0
50936,1,1.0,4,31.0,5012.5,2080.0
50937,2,3.0,4,26.0,1383.3333333333333,22000.0
50938,2,9.0,3,71.0,6680.952380952381,5600.0
50939,1,9.0,3,27.0,20100.0,1580.0
50940,2,3.0,4,37.0,2650.0,11000.0
50941,2,3.0,4,0.0,0.0,12000.0
50942,1,3.0,3,31.0,10750.0,885.0
50943,2,3.0,3,17.0,2030.7692307692307,825.0
50944,2,9.0,4,45.0,3219.0476190476193,1488.235294117647
50945,2,3.0,5,45.0,9855.555555555555,1542.857142857143
50946,2,9.0,6,24.0,12653.846153846154,1193.3333333333333
50947,1,3.0,3,24.0,22946.666666666668,0.0
50948,2,3.0,3,79.0,10122.222222222223,0.0
50949,2,9.0,3,46.0,6973.333333333333,0.0
50950,1,3.0,4,3.0,2050.0,0.0
50951,1,9.0,4,154.0,20432.0,11900.0
50952,2,3.0,4,60.0,5940.0,1444.4444444444443
50953,2,9.0,4,84.0,15475.0,1522.4137931034484
50954,2,9.0,3,257.0,12362.5,401.42857142857144
50955,2,4.0,5,3.0,206800.0,13166.666666666666
50956,2,3.0,4,60.0,15400.0,1162.5
50957,1,9.0,5,0.0,0.0,0.0
50958,2,9.0,3,71.0,7757.894736842105,738.4615384615385
50959,1,3.0,4,0.0,0.0,1076.595744680851
50960,2,9.0,3,120.0,15659.09090909091,0.0
50961,2,3.0,3,85.0,16230.434782608696,1954.5454545454545
50962,2,3.0,5,71.0,30268.18181818182,0.0
50963,2,3.0,4,194.0,57648.0,0.0
50964,1,3.0,3,189.0,24336.363636363636,1725.0
50965,1,3.0,2,37.0,1268.421052631579,0.0
50966,2,3.0,3,242.0,106804.16666666667,0.0
50967,2,3.0,3,34.0,11300.0,1840.0
50968,2,9.0,3,28.0,4371.428571428572,2833.333333333333
50969,1,9.0,4,0.0,0.0,5487.5
50970,2,9.0,3,99.0,6908.695652173913,1270.0
50971,2,9.0,4,0.0,0.0,675.0
50972,2,3.0,4,0.0,0.0,1000.0
50973,1,9.0,5,0.0,0.0,0.0
50974,1,9.0,4,16.0,12222.222222222223,1582.7586206896551
50975,2,9.0,3,0.0,0.0,841.6666666666666
50976,1,3.0,4,56.0,12005.882352941177,0.0
50977,2,3.0,5,98.0,356309.5238095238,1036.3636363636363
50978,1,9.0,3,54.0,35287.5,1300.0
50979,1,3.0,4,13.0,15012.5,3000.0
50980,1,3.0,5,0.0,0.0,1140.0
50981,1,9.0,4,83.0,8209.09090909091,8850.0
50982,1,9.0,3,67.0,11670.833333333334,3432.5925925925926
50983,2,9.0,3,134.0,9129.166666666666,0.0
50984,2,9.0,3,49.0,4050.0,916.6666666666666
50985,1,9.0,3,0.0,0.0,0.0
50986,1,3.0,4,0.0,0.0,10000.0
50987,1,4.0,4,43.0,122591.66666666667,19960.344827586207
50988,1,3.0,3,93.0,1972.0,5500.0
50989,1,9.0,4,19.0,4866.666666666667,333.3333333333333
50990,2,9.0,4,3.0,1033.3333333333333,1295.9183673469388
50991,2,3.0,5,76.0,19908.0,2843.75
50992,2,9.0,3,41.0,2533.3333333333335,0.0
50993,1,3.0,3,177.0,155648.0,7468.75
50994,2,6.0,3,26.0,6450.0,1212.7450980392157
50995,1,3.0,3,109.0,652.3809523809524,8000.0
50996,1,9.0,6,0.0,0.0,885.7142857142857
50997,2,9.0,5,133.0,7420.0,1009.375
50998,2,4.0,5,0.0,0.0,1156.25
50999,2,3.0,3,106.0,11887.5,1615.7894736842106
51000,2,9.0,5,16.0,16775.0,0.0
51001,1,3.0,3,47.0,9784.21052631579,5942.857142857143
51002,2,9.0,3,44.0,12194.117647058823,1220.0
51003,2,9.0,3,18.0,4125.0,2533.3333333333335
51004,2,3.0,4,53.0,150133.33333333334,15283.333333333334
51005,2,3.0,3,38.0,3964.285714285714,680.0
51006,1,3.0,3,63.0,5840.0,2333.3333333333335
51007,2,9.0,5,0.0,0.0,2350.0
51008,1,7.0,4,0.0,0.0,1050.0
51009,1,9.0,4,30.0,7557.142857142857,3250.0
51010,2,4.0,5,0.0,0.0,56500.0
51011,2,3.0,3,17.0,200.0,5000.0
51012,1,3.0,5,22.0,8720.0,0.0
51013,2,3.0,4,14.0,7060.0,11000.0
51014,1,2.0,3,81.0,14687.5,1465.625
51015,1,3.0,4,94.0,7721.739130434783,2416.666666666667
51016,1,9.0,4,22.0,6170.0,2180.0
51017,1,3.0,5,0.0,0.0,0.0
51018,2,3.0,3,33.0,5247.058823529412,1385.7142857142858
51019,2,2.0,3,135.0,9592.0,0.0
51020,2,9.0,4,100.0,27066.666666666668,744.4444444444445
51021,1,3.0,3,119.0,83243.47826086957,4200.0
51022,2,9.0,3,47.0,1709.090909090909,17400.0
51023,1,9.0,3,32.0,11335.714285714286,4625.0
