id,gender,ocp_cd,age,income,kp_txn_count,kp_txn_amt,cd_ex,cc_month_mean,kp_month_mean
50326,2,3.0,3,0.0,0.0,0.0,10000.0,10000.0,0.0
50327,2,9.0,4,0.0,0.0,0.0,2285.714285714286,6400.0,0.0
50328,1,3.0,4,0.0,35.0,8811.111111111111,2066.666666666667,7100.0,13216.666666666666
50329,2,9.0,6,0.0,7.0,21460.0,900.0,900.0,35766.666666666664
50330,2,9.0,4,0.0,22.0,3346.666666666666,0.0,0.0,8366.666666666666
50331,2,3.0,4,0.0,55.0,16226.666666666664,0.0,0.0,40566.666666666664
50332,2,7.0,3,0.0,188.0,32704.0,2085.227272727273,14860.0,136266.66666666666
50333,1,3.0,4,0.0,98.0,24116.0,2945.1612903225805,49533.33333333333,100483.33333333333
50334,2,9.0,3,0.0,0.0,0.0,0.0,0.0,0.0
50335,1,9.0,5,0.0,0.0,0.0,5031.550802139038,66450.0,0.0
50336,1,3.0,4,0.0,0.0,0.0,1250.0,1250.0,0.0
50337,1,9.0,3,0.0,55.0,4440.0,1855.555555555556,8350.0,18500.0
50338,2,3.0,3,0.0,25.0,17168.75,267.42424242424244,5883.333333333333,45783.333333333336
50339,2,3.0,3,0.0,0.0,0.0,0.0,0.0,0.0
50340,1,9.0,5,0.0,24.0,8264.70588235294,0.0,0.0,28100.0
50341,2,13.0,4,0.0,63.0,4153.333333333333,1994.4444444444448,5983.333333333334,12460.0
50342,1,9.0,3,0.0,86.0,3264.0,0.0,0.0,13600.0
50343,2,9.0,3,0.0,127.0,3729.166666666666,1000.0,1500.0,14916.666666666666
50344,2,3.0,2,0.0,67.0,5884.0,1010.5263157894735,9600.0,24516.666666666668
50345,2,3.0,3,0.0,47.0,4506.25,3800.0,15200.0,12016.666666666666
50346,2,9.0,3,0.0,95.0,52518.181818181816,440.0,1466.6666666666667,192566.66666666666
50347,1,3.0,3,0.0,0.0,0.0,11250.0,22500.0,0.0
50348,1,9.0,4,0.0,18.0,14685.714285714286,951.7241379310344,4600.0,34266.666666666664
50349,2,9.0,3,0.0,0.0,0.0,0.0,0.0,0.0
50350,2,4.0,4,0.0,440.0,297688.0,3208.333333333333,7700.0,1240366.6666666667
50351,2,7.0,3,0.0,0.0,0.0,0.0,0.0,0.0
50352,1,9.0,3,0.0,90.0,37287.5,1990.909090909091,7300.0,149150.0
50353,1,9.0,4,0.0,57.0,14130.0,36000.0,36000.0,47100.0
50354,1,9.0,4,0.0,167.0,17408.0,9000.0,9000.0,72533.33333333333
50355,1,9.0,4,0.0,38.0,18406.666666666668,4275.0,8550.0,46016.666666666664
50356,1,3.0,4,0.0,26.0,34050.0,1900.0,7600.0,90800.0
50357,2,9.0,6,0.0,26.0,2886.666666666666,0.0,0.0,7216.666666666667
50358,1,3.0,3,0.0,50.0,16310.526315789473,492.10526315789474,6233.333333333333,51650.0
50359,1,4.0,5,0.0,42.0,553980.0,0.0,0.0,1384950.0
50360,2,3.0,4,0.0,52.0,19872.727272727272,4433.333333333333,6650.0,72866.66666666667
50361,2,9.0,4,0.0,100.0,20436.0,1922.2222222222226,4920.0,85150.0
50362,2,9.0,4,0.0,15.0,2020.0,390.9090909090909,1433.3333333333333,3366.6666666666665
50363,2,9.0,4,0.0,137.0,13686.95652173913,1205.5555555555557,3616.6666666666665,52466.666666666664
50364,2,6.0,3,0.0,65.0,5112.5,3815.384615384615,8266.666666666666,20450.0
50365,2,3.0,5,0.0,137.0,12016.0,2725.0,5450.0,50066.666666666664
50366,1,3.0,5,0.0,35.0,30682.35294117647,8127.777777777777,24383.333333333332,86933.33333333333
50367,2,3.0,3,0.0,144.0,30400.0,714.2857142857142,1666.6666666666667,121600.0
50368,2,3.0,3,0.0,55.0,5589.473684210528,2638.8888888888887,11875.0,17700.0
50369,1,3.0,5,0.0,0.0,0.0,1059.5238095238094,6416.666666666666,0.0
50370,1,3.0,6,0.0,0.0,0.0,9342.857142857143,32700.0,0.0
50371,2,9.0,3,0.0,0.0,0.0,1000.0,1000.0,0.0
50372,1,3.0,4,0.0,56.0,10640.0,670.8333333333334,3220.0,35466.666666666664
50373,2,3.0,3,0.0,85.0,7804.7619047619055,0.0,0.0,27316.666666666668
50374,1,3.0,3,0.0,25.0,8788.888888888889,4600.0,6133.333333333333,26366.666666666668
50375,2,3.0,3,0.0,94.0,19116.666666666668,2800.0,11200.0,76466.66666666667
50376,2,3.0,3,0.0,51.0,1633.333333333333,2083.333333333333,5000.0,5716.666666666667
50377,1,3.0,3,0.0,85.0,34582.608695652176,4392.156862745098,37333.333333333336,132566.66666666666
50378,1,3.0,3,0.0,69.0,31472.0,4019.230769230769,20900.0,131133.33333333334
50379,1,3.0,4,0.0,0.0,0.0,800.0,1000.0,0.0
50380,1,3.0,4,0.0,168.0,45812.0,8065.188679245283,51806.66666666667,190883.33333333334
50381,1,3.0,4,0.0,79.0,24770.83333333333,3966.666666666666,3966.6666666666665,99083.33333333333
50382,2,9.0,4,0.0,123.0,10872.0,471.4285714285714,1100.0,45300.0
50383,2,3.0,5,0.0,73.0,7904.347826086957,0.0,0.0,30300.0
50384,2,3.0,4,0.0,47.0,4135.294117647059,11135.256410256408,26783.333333333332,11716.666666666666
50385,2,3.0,3,0.0,61.0,1435.7142857142858,533.3333333333334,640.0,3350.0
50386,1,3.0,3,0.0,0.0,0.0,45000.0,45000.0,0.0
50387,1,9.0,5,0.0,69.0,8072.0,537.5,1433.3333333333333,33633.333333333336
50388,2,9.0,4,0.0,0.0,0.0,0.0,0.0,0.0
50389,1,12.0,5,0.0,0.0,0.0,0.0,0.0,0.0
50390,2,3.0,3,0.0,61.0,9461.90476190476,1224.6913580246915,16533.333333333332,33116.666666666664
50391,1,4.0,4,0.0,61.0,15431.818181818182,0.0,0.0,56583.333333333336
50392,2,3.0,3,0.0,0.0,0.0,4420.0,11050.0,0.0
50393,2,3.0,4,0.0,80.0,25150.0,1000.0,1000.0,75450.0
50394,2,9.0,5,0.0,0.0,0.0,816.6666666666665,1225.0,0.0
50395,2,3.0,4,0.0,27.0,2072.222222222222,8000.0,8000.0,6216.666666666667
50396,2,9.0,3,0.0,45.0,13286.363636363636,0.0,0.0,48716.666666666664
50397,2,9.0,3,0.0,44.0,2453.333333333333,750.0,1000.0,6133.333333333333
50398,1,3.0,4,0.0,100.0,6465.217391304348,650.0,650.0,24783.333333333332
50399,2,3.0,3,0.0,27.0,4010.0,6000.0,6000.0,6683.333333333333
50400,2,9.0,3,0.0,29.0,9300.0,0.0,0.0,27900.0
50401,2,1.0,5,0.0,0.0,0.0,1570.6896551724137,15183.333333333334,0.0
50402,1,3.0,5,0.0,1.0,300.0,7250.0,14500.0,300.0
50403,2,3.0,4,0.0,132.0,34880.0,1041.6666666666667,2500.0,145333.33333333334
50404,2,9.0,4,0.0,40.0,3250.0,0.0,0.0,10833.333333333334
50405,2,3.0,3,0.0,63.0,6642.105263157896,986.9565217391304,3783.3333333333335,21033.333333333332
50406,2,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0
50407,2,3.0,3,0.0,69.0,6705.263157894738,491.66666666666674,6883.333333333333,21233.333333333332
50408,1,4.0,4,0.0,39.0,25593.75,0.0,0.0,68250.0
50409,2,3.0,3,0.0,196.0,52404.16666666666,6250.0,21875.0,209616.66666666666
50410,1,9.0,5,0.0,34.0,31561.111111111113,1084.9315068493152,13200.0,94683.33333333333
50411,1,3.0,3,0.0,41.0,10080.952380952382,0.0,0.0,35283.333333333336
50412,2,3.0,3,0.0,41.0,5561.904761904762,0.0,0.0,19466.666666666668
50413,1,3.0,4,0.0,54.0,15925.0,0.0,0.0,53083.333333333336
50414,2,3.0,4,0.0,13.0,250.0,6000.0,6000.0,500.0
50415,1,1.0,5,0.0,0.0,0.0,4373.333333333333,10933.333333333334,0.0
50416,1,4.0,5,0.0,0.0,0.0,9200.0,9200.0,0.0
50417,1,3.0,3,0.0,4.0,400.0,460.0,766.6666666666666,600.0
50418,2,9.0,4,0.0,0.0,0.0,29700.0,29700.0,0.0
50419,1,3.0,3,0.0,35.0,16614.285714285714,622.7272727272727,9133.333333333334,38766.666666666664
50420,1,9.0,6,0.0,0.0,0.0,0.0,0.0,0.0
50421,2,9.0,4,0.0,273.0,27700.0,9000.0,9000.0,115416.66666666667
50422,1,3.0,4,0.0,0.0,0.0,2000.0,2000.0,0.0
50423,1,3.0,3,0.0,134.0,5604.166666666668,1500.0,1500.0,22416.666666666668
50424,2,13.0,4,0.0,74.0,24321.05263157895,6155.555555555556,23100.0,77016.66666666667
50425,2,9.0,3,0.0,160.0,19564.0,1750.0,3500.0,81516.66666666667
50426,1,9.0,3,0.0,17.0,5690.909090909091,966.6666666666665,3100.0,10433.333333333334
50427,1,9.0,5,0.0,1.0,4200.0,3575.0,4766.666666666667,4200.0
50428,2,9.0,3,0.0,52.0,4738.88888888889,3133.333333333333,9400.0,14216.666666666666
50429,1,3.0,4,0.0,4.0,1500.0,0.0,0.0,3000.0
50430,2,9.0,3,0.0,0.0,0.0,1008.7719298245613,9583.333333333334,0.0
50431,2,9.0,3,0.0,0.0,0.0,4250.0,8500.0,0.0
50432,2,3.0,3,0.0,31.0,17543.75,2896.1538461538457,12550.0,46783.333333333336
50433,2,1.0,3,0.0,0.0,0.0,1242.857142857143,7250.0,0.0
50434,2,5.0,4,0.0,15.0,13900.0,2621.0526315789475,9960.0,25483.333333333332
50435,2,9.0,3,0.0,73.0,17216.666666666668,550.0,16500.0,68866.66666666667
50436,2,3.0,3,0.0,178.0,23612.5,1125.0,2250.0,94450.0
50437,1,3.0,3,0.0,22.0,2290.0,13000.0,13000.0,3816.6666666666665
50438,2,3.0,4,0.0,115.0,10716.666666666666,8000.0,8000.0,42866.666666666664
50439,2,9.0,3,0.0,58.0,10417.64705882353,2055.1724137931037,11920.0,29516.666666666668
50440,1,3.0,4,0.0,53.0,14466.666666666664,812.0,3383.3333333333335,50633.333333333336
50441,2,3.0,3,0.0,0.0,0.0,5000.0,5000.0,0.0
50442,1,3.0,4,0.0,289.0,61104.0,1800.0,4050.0,254600.0
50443,2,13.0,4,0.0,9.0,12316.666666666664,1414.2857142857142,8250.0,24633.333333333332
50444,1,3.0,4,0.0,3.0,8200.0,429.70085470085473,2823.3333333333335,8200.0
50445,2,3.0,4,0.0,44.0,2052.9411764705883,0.0,0.0,5816.666666666667
50446,2,9.0,3,0.0,104.0,20396.0,2463.333333333333,7816.666666666667,84983.33333333333
50447,2,9.0,4,0.0,77.0,12171.428571428569,1388.888888888889,2500.0,42600.0
50448,2,9.0,4,0.0,33.0,13462.5,0.0,0.0,35900.0
50449,2,3.0,5,0.0,9.0,4550.0,0.0,0.0,5460.0
50450,1,3.0,4,0.0,37.0,35614.28571428572,2194.318181818182,25250.0,83100.0
50451,1,3.0,4,0.0,0.0,0.0,3671.4285714285716,12850.0,0.0
50452,1,9.0,5,0.0,30.0,29235.714285714286,10000.0,10000.0,68216.66666666667
50453,2,3.0,3,0.0,81.0,10155.0,2195.0,6523.333333333333,33850.0
50454,1,9.0,4,0.0,12.0,69500.0,2694.444444444445,24250.0,111200.0
50455,2,3.0,3,0.0,147.0,74420.0,1358.3333333333333,21733.333333333332,310083.3333333333
50456,2,3.0,4,0.0,26.0,5209.090909090909,3041.666666666666,14600.0,19100.0
50457,2,3.0,3,0.0,50.0,34215.78947368421,10666.666666666666,32000.0,108350.0
50458,2,9.0,3,0.0,22.0,2133.333333333333,0.0,0.0,4266.666666666667
50459,2,9.0,5,0.0,24.0,7646.666666666668,25000.0,25000.0,19116.666666666668
50460,2,3.0,3,0.0,53.0,12276.470588235294,2645.454545454545,5820.0,34783.333333333336
50461,2,3.0,3,0.0,102.0,11281.818181818182,1495.0,9966.666666666666,41366.666666666664
50462,1,9.0,5,0.0,32.0,15200.0,1966.666666666667,16716.666666666668,48133.333333333336
50463,2,3.0,4,0.0,141.0,42912.5,300.0,2280.0,171650.0
50464,1,9.0,4,0.0,12.0,627.2727272727273,1500.0,1500.0,1150.0
50465,1,3.0,4,0.0,0.0,0.0,2312.5,9250.0,0.0
50466,2,3.0,3,0.0,238.0,12840.0,0.0,0.0,53500.0
50467,2,3.0,4,0.0,189.0,43554.16666666666,794.0,6616.666666666667,174216.66666666666
50468,2,3.0,3,0.0,136.0,6495.454545454545,8000.0,8000.0,23816.666666666668
50469,2,9.0,3,0.0,83.0,7929.166666666668,2550.0,2550.0,31716.666666666668
50470,2,9.0,5,0.0,74.0,12266.666666666664,1082.5757575757575,19600.0,49066.666666666664
50471,2,9.0,4,0.0,128.0,20000.0,0.0,0.0,76666.66666666667
50472,2,3.0,4,0.0,27.0,15250.0,1197.7011494252874,17366.666666666668,30500.0
50473,2,2.0,3,0.0,85.0,2418.181818181818,1500.0,3000.0,8866.666666666666
50474,1,9.0,4,0.0,0.0,0.0,360.0,360.0,0.0
50475,1,9.0,6,0.0,0.0,0.0,3854.5454545454545,8480.0,0.0
50476,2,3.0,4,0.0,32.0,500.0,11000.0,11000.0,1333.3333333333333
50477,2,3.0,4,0.0,150.0,13124.0,2500.0,12500.0,54683.333333333336
50478,2,5.0,4,0.0,12.0,31381.818181818184,13584.615384615383,58866.666666666664,57533.333333333336
50479,1,3.0,3,0.0,48.0,34542.105263157886,2700.0,2700.0,109383.33333333333
50480,2,4.0,3,0.0,183.0,77856.0,2302.9411764705883,67200.0,324400.0
50481,1,9.0,4,0.0,0.0,0.0,675.0,675.0,0.0
50482,2,9.0,3,0.0,37.0,4200.0,2758.8235294117653,9380.0,9800.0
50483,2,9.0,4,0.0,155.0,10250.0,819.7183098591548,9700.0,41000.0
50484,2,3.0,3,0.0,0.0,0.0,3375.0,4500.0,0.0
50485,1,3.0,5,0.0,51.0,68842.85714285714,2942.6166328600398,74063.33333333333,240950.0
50486,2,1.0,3,0.0,31.0,15960.0,1883.333333333333,3766.6666666666665,26600.0
50487,1,9.0,6,0.0,4.0,7400.0,1060.0,1060.0,7400.0
50488,2,3.0,3,0.0,31.0,7528.571428571428,1620.0,4860.0,17566.666666666668
50489,2,9.0,4,0.0,172.0,67484.0,139.62264150943398,1233.3333333333333,281183.3333333333
50490,1,9.0,3,0.0,0.0,0.0,1962.5,3140.0,0.0
50491,1,13.0,4,0.0,17.0,16638.46153846154,0.0,0.0,43260.0
50492,1,9.0,4,0.0,33.0,50728.571428571435,0.0,0.0,142040.0
50493,1,3.0,3,0.0,0.0,0.0,3675.0,4900.0,0.0
50494,1,9.0,3,0.0,60.0,10633.333333333334,1361.5384615384614,2950.0,37216.666666666664
50495,1,3.0,3,0.0,38.0,63158.823529411755,0.0,0.0,178950.0
50496,2,3.0,3,0.0,95.0,5613.04347826087,2250.0,7875.0,21516.666666666668
50497,2,3.0,3,0.0,0.0,0.0,4700.0,4700.0,0.0
50498,1,3.0,5,0.0,0.0,0.0,2050.9803921568628,17433.333333333332,0.0
50499,1,9.0,5,0.0,0.0,0.0,1300.0,1300.0,0.0
50500,1,3.0,3,0.0,21.0,4442.857142857143,0.0,0.0,10366.666666666666
50501,2,2.0,4,0.0,70.0,36480.0,2090.4761904761904,7316.666666666667,121600.0
50502,2,3.0,3,0.0,167.0,32683.33333333333,4207.407407407408,22720.0,130733.33333333333
50503,1,9.0,5,0.0,0.0,0.0,3560.0,7120.0,0.0
50504,1,9.0,4,0.0,179.0,17280.0,5600.0,5600.0,72000.0
50505,2,9.0,5,0.0,10.0,54742.857142857145,10000.0,20000.0,95800.0
50506,2,9.0,6,0.0,0.0,0.0,1553.8461538461538,13466.666666666666,0.0
50507,1,3.0,6,0.0,19.0,3775.0,980.0,1633.3333333333333,7550.0
50508,1,3.0,4,0.0,19.0,11520.0,2114.864864864865,26083.333333333332,28800.0
50509,2,3.0,3,0.0,101.0,14750.0,802.3148148148148,5783.333333333333,59000.0
50510,1,0.0,2,0.0,76.0,18512.5,2539.1304347826085,14600.0,74050.0
50511,2,9.0,4,0.0,0.0,0.0,7000.0,7000.0,0.0
50512,1,9.0,5,0.0,1.0,200.0,3375.0,5400.0,200.0
50513,1,9.0,4,0.0,25.0,5918.181818181818,1533.333333333333,4600.0,13020.0
50514,2,3.0,4,0.0,52.0,24723.529411764703,0.0,0.0,84060.0
50515,2,3.0,4,0.0,54.0,21090.0,6030.0,10050.0,70300.0
50516,1,3.0,3,0.0,51.0,22866.66666666667,0.0,0.0,80033.33333333333
50517,1,9.0,4,0.0,71.0,5870.0,0.0,0.0,19566.666666666668
50518,1,3.0,4,0.0,94.0,10861.90476190476,2545.833333333333,7375.0,38016.666666666664
50519,2,3.0,5,0.0,24.0,82900.0,0.0,0.0,193433.33333333334
50520,2,3.0,3,0.0,90.0,8854.166666666666,0.0,0.0,35416.666666666664
50521,1,3.0,4,0.0,0.0,0.0,0.0,0.0,0.0
50522,1,3.0,3,0.0,272.0,80736.0,2887.5,15400.0,336400.0
50523,2,9.0,3,0.0,109.0,66231.81818181818,3028.4615384615386,10633.333333333334,242850.0
50524,1,3.0,5,0.0,0.0,0.0,781.3953488372093,5600.0,0.0
50525,2,3.0,3,0.0,0.0,0.0,933.3333333333335,933.3333333333334,0.0
50526,1,9.0,4,0.0,0.0,0.0,0.0,0.0,0.0
50527,1,7.0,3,0.0,20.0,25100.0,1674.7252747252744,25400.0,46016.666666666664
50528,2,3.0,3,0.0,85.0,17428.0,750.0,1500.0,72616.66666666667
50529,2,9.0,3,0.0,80.0,9668.181818181818,1158.8235294117646,6566.666666666667,35450.0
50530,2,9.0,4,0.0,0.0,0.0,3300.0,3300.0,0.0
50531,1,3.0,3,0.0,17.0,1500.0,10000.0,10000.0,3250.0
50532,2,9.0,3,0.0,131.0,17670.833333333332,514.8148148148148,2850.0,70683.33333333333
50533,1,8.0,3,0.0,89.0,18925.0,0.0,0.0,75700.0
50534,2,3.0,5,0.0,0.0,0.0,0.0,0.0,0.0
50535,2,1.0,4,0.0,10.0,3500.0,3375.0,15333.333333333332,5600.0
50536,2,3.0,5,0.0,67.0,11156.521739130434,8000.0,8000.0,42766.666666666664
50537,2,3.0,3,0.0,0.0,0.0,0.0,0.0,0.0
50538,1,3.0,5,0.0,0.0,0.0,3319.2982456140357,31533.333333333332,0.0
50539,2,3.0,3,0.0,53.0,10809.52380952381,7486.95652173913,34440.0,37833.333333333336
50540,1,9.0,3,0.0,89.0,30244.0,1602.7027027027027,9883.333333333334,126016.66666666667
50541,2,3.0,4,0.0,18.0,366.66666666666674,9000.0,9000.0,1100.0
50542,1,9.0,5,0.0,0.0,0.0,1360.0,1360.0,0.0
50543,2,4.0,3,0.0,0.0,0.0,775.0,1550.0,0.0
50544,1,9.0,4,0.0,77.0,12405.882352941177,2941.666666666666,15066.666666666666,35150.0
50545,2,9.0,4,0.0,52.0,9562.5,2190.0,3650.0,25500.0
50546,2,9.0,4,0.0,106.0,21880.0,1370.0,13700.0,91166.66666666667
50547,1,3.0,3,0.0,83.0,7431.818181818182,10000.0,10000.0,27250.0
50548,2,3.0,3,0.0,25.0,2200.0,500.0,1000.0,4950.0
50549,1,3.0,4,0.0,90.0,31082.60869565217,3104.5454545454545,34150.0,119150.0
50550,1,3.0,4,0.0,21.0,14108.333333333336,729.5454545454545,5350.0,28216.666666666668
50551,2,9.0,3,0.0,41.0,5555.0,1310.0,2620.0,18516.666666666668
50552,1,13.0,3,0.0,0.0,0.0,1015.3846153846154,4400.0,0.0
50553,2,9.0,3,0.0,46.0,16270.588235294117,1835.7142857142856,4283.333333333333,46100.0
50554,2,9.0,4,0.0,76.0,22400.0,1781.25,5700.0,93333.33333333333
50555,1,3.0,5,0.0,0.0,0.0,0.0,0.0,0.0
50556,1,3.0,4,0.0,9.0,9116.666666666666,2090.4761904761904,10975.0,10940.0
50557,2,3.0,2,0.0,47.0,4358.823529411765,400.0,400.0,12350.0
50558,1,4.0,6,0.0,87.0,67782.60869565218,0.0,0.0,259833.33333333334
50559,2,9.0,5,0.0,0.0,0.0,2463.6363636363635,9033.333333333334,0.0
50560,2,9.0,3,0.0,59.0,13619.047619047617,1690.909090909091,12400.0,47666.666666666664
50561,1,9.0,3,0.0,59.0,933.3333333333335,18000.0,18000.0,3733.3333333333335
50562,2,3.0,3,0.0,0.0,0.0,9000.0,9000.0,0.0
50563,2,3.0,4,0.0,0.0,0.0,0.0,0.0,0.0
50564,1,9.0,4,0.0,0.0,0.0,2482.6446280991736,50066.666666666664,0.0
50565,2,3.0,2,0.0,49.0,3418.75,3955.357142857143,29700.0,9116.666666666666
50566,1,3.0,3,0.0,61.0,19590.47619047619,1568.9655172413793,22750.0,68566.66666666667
50567,1,9.0,4,0.0,38.0,9333.333333333334,627.7777777777778,4520.0,18666.666666666668
50568,2,3.0,4,0.0,2.0,400.0,1538.7423935091274,17716.666666666668,400.0
50569,2,9.0,4,0.0,20.0,4181.818181818182,6816.666666666668,17950.0,7666.666666666667
50570,1,9.0,4,0.0,20.0,11891.666666666664,3125.0,4166.666666666667,23783.333333333332
50571,2,3.0,4,0.0,58.0,24250.0,12935.714285714286,33700.0,88916.66666666667
50572,2,3.0,3,0.0,31.0,563.6363636363636,0.0,0.0,1550.0
50573,1,9.0,4,0.0,42.0,23200.0,4244.025157232704,47633.33333333333,73466.66666666667
50574,1,9.0,3,0.0,40.0,12421.428571428569,0.0,0.0,28983.333333333332
50575,2,9.0,3,0.0,96.0,8118.181818181818,2720.0,3400.0,29766.666666666668
50576,1,9.0,3,0.0,270.0,629158.3333333335,2471.428571428572,17300.0,2516633.3333333335
50577,2,3.0,3,0.0,21.0,2890.0,7000.0,7000.0,4816.666666666667
50578,2,9.0,3,0.0,31.0,11069.230769230771,5962.5,28983.333333333336,28780.0
50579,2,3.0,4,0.0,0.0,0.0,2512.5,10050.0,0.0
50580,2,3.0,4,0.0,23.0,657.1428571428571,7000.0,7000.0,920.0
50581,2,3.0,3,0.0,42.0,4589.473684210527,0.0,0.0,14533.333333333334
50582,1,9.0,3,0.0,372.0,125684.0,2266.6666666666665,3400.0,523683.3333333333
50583,2,9.0,4,0.0,0.0,0.0,550.0,1833.3333333333333,0.0
50584,1,3.0,3,0.0,65.0,4737.5,2075.0,2766.6666666666665,18950.0
50585,1,3.0,3,0.0,25.0,870.5882352941177,10000.0,10000.0,2466.6666666666665
50586,1,9.0,4,0.0,26.0,1623.0769230769229,560.0,1400.0,4220.0
50587,2,3.0,5,0.0,49.0,16312.5,2333.333333333333,5250.0,43500.0
50588,1,3.0,4,0.0,16.0,14042.857142857143,0.0,0.0,32766.666666666668
50589,2,3.0,3,0.0,50.0,10450.0,3075.0,6150.0,38316.666666666664
50590,1,9.0,4,0.0,84.0,13400.0,1881.8627450980389,7975.0,42433.333333333336
50591,2,1.0,3,0.0,37.0,8925.0,1534.6153846153845,6650.0,29750.0
50592,2,3.0,5,0.0,0.0,0.0,4203.75,25650.0,0.0
50593,2,9.0,4,0.0,87.0,31542.857142857138,4715.47619047619,44908.333333333336,110400.0
50594,1,3.0,4,0.0,106.0,11008.333333333336,0.0,0.0,44033.333333333336
50595,1,3.0,5,0.0,17.0,3487.5,1106.25,5465.0,5580.0
50596,1,9.0,4,0.0,88.0,20308.33333333333,818.1818181818181,6000.0,81233.33333333333
50597,2,5.0,3,0.0,41.0,21576.470588235294,7000.0,14000.0,61133.333333333336
50598,2,3.0,3,0.0,56.0,1530.4347826086953,0.0,0.0,5866.666666666667
50599,1,9.0,3,0.0,114.0,19316.0,602.8985507246376,6933.333333333333,80483.33333333333
50600,2,3.0,3,0.0,82.0,7590.476190476192,177.27272727272728,650.0,26566.666666666668
50601,2,3.0,4,0.0,0.0,0.0,24000.0,24000.0,0.0
50602,1,3.0,3,0.0,68.0,51300.0,2516.1290322580644,15600.0,179550.0
50603,2,9.0,3,0.0,30.0,12233.333333333336,1570.5882352941173,8900.0,24466.666666666668
50604,2,3.0,3,0.0,24.0,4616.666666666667,3000.0,6000.0,9233.333333333334
50605,2,3.0,3,0.0,14.0,3266.666666666666,2200.0,2200.0,9800.0
50606,1,9.0,4,0.0,60.0,13033.333333333336,1394.1176470588236,3950.0,39100.0
50607,2,3.0,3,0.0,69.0,8827.272727272728,11666.666666666664,17500.0,32366.666666666668
50608,2,9.0,4,0.0,0.0,0.0,3669.565217391305,14066.666666666666,0.0
50609,2,9.0,4,0.0,0.0,0.0,10000.0,10000.0,0.0
50610,1,4.0,6,0.0,232.0,478048.0,4057.5757575757575,44633.333333333336,1991866.6666666667
50611,2,3.0,5,0.0,117.0,100970.0,5332.380952380952,77850.0,336566.6666666667
50612,2,3.0,4,0.0,32.0,2423.5294117647063,1147.3684210526314,3633.3333333333335,8240.0
50613,1,9.0,3,0.0,37.0,5627.777777777777,10000.0,10000.0,16883.333333333332
50614,2,3.0,4,0.0,154.0,9137.5,940.0,940.0,36550.0
50615,1,9.0,4,0.0,53.0,12366.666666666664,1666.666666666667,11000.0,37100.0
50616,2,9.0,4,0.0,58.0,6911.11111111111,0.0,0.0,20733.333333333332
50617,2,1.0,3,0.0,41.0,10516.666666666666,829.5774647887323,9816.666666666666,31550.0
50618,2,3.0,3,0.0,9.0,5742.857142857143,516.6666666666666,6820.0,13400.0
50619,1,9.0,4,0.0,31.0,1818.75,0.0,0.0,4850.0
50620,2,3.0,3,0.0,0.0,0.0,0.0,0.0,0.0
50621,2,9.0,4,0.0,8.0,450.0,9000.0,9000.0,600.0
50622,1,9.0,3,0.0,51.0,47411.76470588236,1835.7142857142856,4283.333333333333,134333.33333333334
50623,1,9.0,4,0.0,76.0,36916.66666666666,6261.11111111111,56350.0,110750.0
50624,1,4.0,5,0.0,570.0,295476.0,3050.0,10675.0,1231150.0
50625,1,3.0,4,0.0,0.0,0.0,0.0,0.0,0.0
50626,2,9.0,3,0.0,18.0,12420.0,0.0,0.0,31050.0
50627,2,9.0,4,0.0,41.0,6131.818181818182,880.952380952381,6166.666666666667,22483.333333333332
50628,2,4.0,6,0.0,1.0,61400.0,3583.333333333333,10750.0,61400.0
50629,2,9.0,4,0.0,0.0,0.0,733.3333333333335,1466.6666666666667,0.0
50630,2,9.0,6,0.0,21.0,27725.0,1162.5,2325.0,55450.0
50631,2,3.0,3,0.0,0.0,0.0,860.0,2866.6666666666665,0.0
50632,2,3.0,4,0.0,32.0,19875.0,0.0,0.0,53000.0
50633,1,3.0,3,0.0,0.0,0.0,5000.0,5000.0,0.0
50634,2,3.0,4,0.0,127.0,11384.0,819.8198198198198,15166.666666666666,47433.333333333336
50635,1,9.0,4,0.0,50.0,10275.0,1759.5744680851064,13783.333333333334,34250.0
50636,2,3.0,4,0.0,0.0,0.0,826.3157894736843,5233.333333333333,0.0
50637,1,4.0,6,0.0,0.0,0.0,2353.333333333333,7060.0,0.0
50638,1,3.0,3,0.0,66.0,20152.17391304348,1415.625,33975.0,77250.0
50639,2,9.0,4,0.0,15.0,8700.0,0.0,0.0,23200.0
50640,1,3.0,3,0.0,40.0,16443.75,0.0,0.0,43850.0
50641,2,9.0,4,0.0,33.0,36666.66666666666,4260.606060606061,23433.333333333332,110000.0
50642,2,9.0,3,0.0,35.0,3666.666666666666,1540.0,2566.6666666666665,9166.666666666666
50643,2,3.0,5,0.0,1.0,100.0,3247.142857142857,10780.0,100.0
50644,1,9.0,5,0.0,38.0,15500.0,1816.666666666667,14533.333333333334,49083.333333333336
50645,1,4.0,3,0.0,25.0,59080.0,1575.5847953216376,29416.666666666668,196933.33333333334
50646,1,9.0,4,0.0,0.0,0.0,13200.0,19800.0,0.0
50647,1,9.0,4,0.0,24.0,16545.454545454544,0.0,0.0,30333.333333333332
50648,2,3.0,5,0.0,0.0,0.0,7000.0,7000.0,0.0
50649,1,3.0,3,0.0,80.0,6887.5,1036.0,8633.333333333334,27550.0
50650,2,3.0,4,0.0,5.0,49300.0,10300.0,13733.333333333334,98600.0
